rating,comment
4.0,觉得有哪种年代的味道!和《三侠五义》一样令人爱不释手!
5.0,"确实是好书,推荐!!!"
5.0,"非常好的一本书,任何人都看得懂,也非常实用,值得拥有!"
1.0,"书还没细读,大概翻了一下,感觉不太好!有上当的感觉! 内容有些空洞,有拼凑感觉,竟是些名词解释啥的,尤其后面对话部分,排版行距太松散,空格那么大,稀稀拉拉排了半本,是想凑页数吗,后面的名画欣赏部分就太无语了,感觉杂乱无章的,一页放那么多画,没啥系统性,根本看不清,又都是网上下载的,真需要这么凑页数吗!总之感觉这就是一本常识普及的书,而且价格这么贵,以为还有多大含金量呢,这种书,卖个20左右差不多!建议把我说的这些地方拍点照片放上吧,让读者看看,好买个明白!"
5.0,"我原先不是很喜欢燕姿,但现在,我被感动了"
5.0,质量和内容都非常好|||
5.0,"在圣诞节收到这套书,感觉很开心,是一份精美的礼物。六本书装帧华美,古色古香,另有一本番外,一套画报及一套书签。感觉太物有所值了"
4.0,"前一天下午下单,第二天早上八点多就派送了,快递速度非常快,这一点很满意。但是包装不好,只是简单地用塑料袋包装,导致书本封面有受到压撞的痕迹,如果这一点可以改善就很完美了。书的内容很好,可以跟着书本来练习真正的美语。适合想学习纯正美语的学习者。"
4.0,"学习中,很全面很多深入浅出的实例"
4.0,"对症下药,对老外也如此,可以参考该书。"
5.0,"这本字帖是我第一次在没有评论的情况下从亚马逊买书,字帖的行书写的很好,很霸气"
5.0,"全是英文的,短短的小故事,不用担心自己的英文水平,不用查字典就能看的懂。放在床边,一天看两三篇,即便是浮躁的心情,这本书读来也入胜。重温以前看过的类似的寓言,生活的启示慢慢浮现出来。"
4.0,"书还行,只是看久了会产生疲劳,真的是出国带着的话,可能还是有些用处,毕竟分类比较明确,不过生词的话,是没有讲解的,要自己查字典。"
4.0,"书比想象中的要小,不过很轻,携带起来很方便,书内版式设计的也很简洁。很有感觉"
4.0,"还不错,内容也很好。。。。"
5.0,"很励志的一本书,教人成为一个更完美的人。"
4.0,"印刷质量不错,就是内容不够丰富,应该出续集!"
5.0,"此书还是不错的,内容还不错哦,值得看下。"
5.0,"这本书,不但值得看,还值得拥有"
5.0,"人生的悲哀苦痛被春猪兄的幽默轻轻化解,期待喜禾成为另一个爱因斯坦"
3.0,"态度过于悲观,不能站住一个高度看问题"
4.0,"挺好的,值得一读,和国内人写得的相同性质的文章思考的出发点、关注的方面不尽相同"
4.0,"书很美,虽然拿到手上时略显单薄,但太漂亮啦~ CD还没来得及听,光看书就让我爱不释手,生怕把它弄脏了。 呵呵~好好收藏"
4.0,便宜啊我已經集好四本了!~呵·
5.0,"看了魍魉之匣后,就喜欢上了京极夏彦的作品,太棒了,这版姑获鸟之夏的封面很华丽,但是魍魉之匣还是前一版的封面我比较喜欢"
5.0,"用古人的思想、智慧,照亮今人的进取的道路,对现代生活有特殊的指导意义"
5.0,挺好的 预测题挺不错的
1.0,"书今天收到了,姑且不评论书怎么样,joyo的包装已经让人很失望很失望了~!!!我这次买了很多本书,居然用软纸壳来包装?只用1个减压包? 书已经不像样子了,湿湿的,到处都折了,有折痕(硬的)要临帖是不可能了,不光是这本,很多书外面塑封的皮子也扯下来了,书里面很“润”,透着霉气。 有一个小点的包裹倒是用盒子包装的,然而,最最让人气愤的是!——配送人员居然暴力而生硬地把书“塞”进盒子!盒子很小,书却比它大,你哪怕用稍微大点的盒子只需要占用你稍许的时间!这本是你应该做的!难道你的本职工作就做成这样吗?这位有“素质”的员工?! 这是我在joyo上最失望、最气愤的一次购书经历。 书我是不打算退了,因为是一版一印,且这种书也没有多大收藏价值。 我只是想说,卓越配送的工作人员太没有责任心了,如果再这样下去,还会有人买书吗? 看到伤痕累累的书,心里很难受,说了这么多。"
5.0,"必须承认是好书,一般单词背个200页就不少了,这本一个多月就背了一遍,这在被第二遍,必须顶一下!"
2.0,"里面的字太小了,看得很吃力,所以对这本书不喜欢."
5.0,"内容详尽,装订整齐。没有大的瑕疵。值得一买"
5.0,"1、印刷还是不如原版的,字体小了些,不是太清楚,不过已经算是不错了。 2、关注细节的英语书,看了这本书后,你会发现:所谓语感早已经形成固定的规则了。几乎是面面俱到了。 可惜原版的书买不到了。"
1.0,"空洞,无内容,华而不实"
3.0,"如题,质量不错,但是内容有些深奥,读不下去的感觉!"
5.0,这本书对于学生很实用
4.0,"其实为了收集而买,本书是很多很多的小故事的"
5.0,"内容挺全面,分类也清楚,推荐"
4.0,"快递较快,就是邮费有点贵,一直很喜欢猫君,就是书拿到的时候有些脏,其他都很好。内容方面比较详细,还没细看"
5.0,"官方版本的工具书介绍很详尽,正在学习中"
4.0,"内容不错,值得一读。"
3.0,我是看了卓越的客户评价才买的这本书。觉得大体不错吧 可是买回家看还是有些许失望的 作者到底在讲些什么呢? 李清照的一生作者一直在用华丽的词藻来叙述他的心情 有点空洞。不知道到底想表达什么 有点像为了出版而出版的书
5.0,"挺好挺使用,学古文必备"
5.0,"看完这本书估计很费脑子。 平常记名字就记得XX的人不知道该说什么好。 天宫雁童鞋还是短篇让人看得开心。 但因为是hansey设计的嘛,拿在手里,管它是什么书都让人觉得好舒服。"
4.0,"挺好的,就是裁得不够好,给个好评吧"
5.0,"都是正货,很满意,成色非常新"
4.0,"对未来的科学技术做了详尽的阐述,还不错,喜欢三体的可以买"
5.0,"木木的很多书都很好看,远离都市繁华,给自己一片宁静的天空,很适合品读!"
5.0,还不错 很轻容易携带。
4.0,"首先我比较喜欢王晓芳作者写的书,反映现实生活中的腐败问题.小说中把人与人之间的关系描绘的栩栩如生;让人看了犹如身临其竟的感觉.是一本值得一看的小说,同是也可作为收藏.这书也比书店便宜的多,送货也比较及时.以后我还会在卓越网上购书."
4.0,"海底不是平的,大概很多人都不知道,一般的书很难这么集中的讲关于海洋的知识,最近又看了电影“海洋”,孩子对这本书的兴趣很大,每天都要求我给她读。美中不住的是色彩不艳丽,有的图看不清楚,与其这样还不如全黑白的呢!"
5.0,"貌似是原版换成了现代英语了的样子,纸质一般般"
5.0,"哈哈,不单只是国富论的,里面还要道德情操论的。"
5.0,"这一系列陆续收了好几本,女儿都很喜欢,还有些小实验,内容不错"
5.0,haohao很满意好
1.0,转型不知道转了什么  没味道了
5.0,Very good!
5.0,这次买的书都比较喜欢 拿到手就很认真的看了 很喜欢这类的书 教女孩子怎么爱自己 原本以为这本书是怎么教女孩子为人处事的 但是在JOYO上看到才知道是教女孩子怎么爱自己 自己保护自己的 很好 很喜欢
1.0,"东拼西凑的内容,三流写手的水平,再加上花钱请的某些“有来头”人士撰写的简短推荐,就成了这本内容粗制滥造的精神垃圾"
5.0,"从外在的印刷还是内在的翻译质量都很高,全3册,分成了很多人共同翻译完成,也是可以接受的,而且其中不乏一些名家的翻译。这个版本应该是目前全版中最好的了。如果想要收藏,觉得还是挺值的!"
4.0,"里面是记忆比赛冠军教练的实践经验;虽然,并不是真正意义上的“开天”之作; 但确实是经过实践的适合中国人用的记忆丛书; 主要是理解作者的学习方法吧,有些还是可以实际应用于现实生活中的; 好书!"
4.0,"最后两首歌读不出来,换了一次碟也不行"
4.0,"考研的时候买的,看书看累了就拿出来读一下,来来回回都读了两遍以上了 觉得写的挺有意思的。"
5.0,"18个月的女儿喜欢小兔子,也喜欢这本书。每兔妈妈的红帽子真是印象深刻。因为她自己也有一顶红帽子。呵呵。"
4.0,"给弟弟买的,弟弟在上小学五年级。弟弟说很好看哦,一下午就看完了。挺适合小学生看的。"
5.0,"和书店看到的正品书一模一样,纸张超好。很不错"
5.0,"喜欢这个版本,无论是颜色还是纸张的质地,都是我喜欢的,觉得挺值。"
5.0,"我同学用的,她 的字还行吧,就这样呗"
3.0,包装完好 质量也好 实用
2.0,我觉得kindle毕竟是电子书 卖这么贵实在不应该 毕竟书本和电子书的感觉还是不一样的啊 书可以转让 可以流传 可以收藏 电子书呢?存在我的帐户里只能自己欣赏吗 还花着差不多的价钱 书是好书 可惜kindle定价的理念就有问题
5.0,"深刻的道理不在于文字又多么深奥,而在于每当读者读完之时,都有一种欲罢不能,身临其境之感。。。"
5.0,"虽然才刚开始读,但我相信时老师的书一定不会让我失望的。"
5.0,"老师推荐买的,在家自己听了,还可以。应该适合五年级的孩子"
5.0,"内容很详细,小学生必备的神器。价钱也划算...."
5.0,"书的印刷挺好,还是标注拼音的,很适合刚上学的少儿阅读"
5.0,"有趣的一本书,作为同龄人却没有她那样的勇气真是惭愧啊,不过小欣同学真是幸运的人"
4.0,"内容挺好,纸张很好,但有破损"
5.0,"很喜欢,印刷和内容都不错"
3.0,"书到了,非常新,就是没光盘。。。"
5.0,"按老师的建议,如果不考级,这个比新版教材好,就买了这个旧版。"
5.0,"字帖很合我的口味,是那种大号的字体,很好的纸张和装帧。快递公司的工作也做得好,提前到货了。感谢亚马逊的优良的服务。"
5.0,"书中十二位学者基于各自的学问背景与独思创见,表述了对辛亥百年之间大事件不同的解读与评价,形成一场在认知与价值观层面上的精彩论辩。通过阅读这场论辩,必能对辛亥百年的整体认识大有增益,同时享受一道丰厚的思想盛宴"
5.0,恩还是不错的还好拉.
3.0,"听说不错,帮表弟买的,他挺喜欢"
5.0,"字很漂亮,有感觉,读起来也很方便,收录各个朝代的古文,对增加古文的积累是不错的一本书。"
3.0,"对正面人物‘李为民’的刻画太过老套。重点还是在为人正直,深入基层,为民谋利这些方面。不够丰满。建议作者参考一下当年明月对张居正和海瑞的比较。 ‘丁能通’倒是写的有血有肉。 另外对政治斗争的刨析太过肤浅。有些失望啊。"
4.0,英语不好者不建议购买 你会完全看不懂的 有好多都是Shakespeare自己创造的古典词 就像汉语里的文言文。。
5.0,"锻炼孩子细心、思考,让他们变得更喜欢思考和阅读。"
4.0,觉得外皮长得不错 不算贵  内容还好
1.0,"文字组织能力极差,史实不充分,故事性弱,建议大家不要买这本书了"
5.0,"配送很快,晚上付款,第二天傍晚就到了。书的质量跟书店买的一样,不是那种劣质的纸张。赞个"
5.0,"挺好的,就是自学有的音还是不太会发。。。还是上课比较实用~"
5.0,"好评,小学生很容易理解"
5.0,很好啊~还有小书签~
5.0,"冉注伤寒别具一格,建议学经典的看看!!!"
5.0,"书都没收到还是打五分,因为书写的蛮好,不限于商品。下了书单,卓越一直显示未发货,过几天干脆把定单删了,然后把书目上标为无货,不知怎么搞的,卓越这样的做法让人汗颜"
5.0,"当代的人,物质生活愈益丰富,幸福感却越柔弱,那么,当你觉得自己不够幸福的时候,看看这本书吧,它让你顿悟:幸福就是生活中的点点滴滴,幸福就是跟孩子、父母、爱人和朋友淡然宁静的厮守,是那一分一秒的感动的流逝组合的音符。当你觉得自己很幸福的时候,看看这本书吧,它让你感动:幸福的经历一样,幸福的方式各不相同,在感动之余,我们学习李先生幸福的方式,让自己和家人、朋友更幸福!"
5.0,"喜欢读这样的书,值得收藏。"
5.0,"海子的诗歌,巨爱,加上录音,不错"
3.0,"我买的书其质量我还满意,可是就是没有给我送到我所在的学校,还叫我去别的学校哪里领,那时心情真的很不爽,因为我那时没有时间去领,所以我希望这方面能做到更好点就很好了。同时也怕第二次购买时,还是这样的麻烦。"
3.0,"今天刚刚收到,快递的态度不好,书本的内容还没来得及看,应该还算可以吧……"
5.0,"好厚,够我看半年的了"
5.0,"给儿子买的,看他笑得开心,我也开心。"
5.0,"里面设置相当多的小栏目,可以帮助学习者更好地把握核心要点和扩充视野以及提高技能。是2010年的原版中译本。亚马逊发货及时,书籍全新。"
5.0,"看了这本书后觉得里面很多东西都契合了我的以前就有的一些朦胧看法,比如艳丽与品位,但大师强就在这里,能把这种看法归纳,提升,呈现。 还有一点,就是关于旅游对国民对世界的了解的作用,在我的观念里面,还有一个,就是阅读,我还没旅游到很远的地方,但通过阅读这本书我也了解了远行者的知识。"
5.0,"包装精美,还有塑封。 故事酣畅,值得一看。"
5.0,"故事有点让人伤感,推理不是很强,但是感觉后来这个故事被很多其他推理小说作者采用。"
3.0,"很罗索的感觉,,但内容蛮好,就是看着不爽"
5.0,"质量好,物流超快,比较了几个网,价格还最便宜.正好是老师指定要用的.很满意!"
4.0,"RT,因为法语课要考试,纯粹为了应付考试,不过以后一定认真看。书质量很好的。"
5.0,"拿起来很轻很薄的一本,显得很精致。纸张有点黄黄的,看起来很有感觉哦。。很喜欢里面的图画,虽然都是黑白的。。大爱哦"
5.0,"可以,纸质也还不错!"
1.0,"表格太浅了,对于真正学营销的是种侮辱"
5.0,看了可以净化心灵。很不错。
5.0,"孩子很喜欢,简单,适合3岁以下的孩子读。"
5.0,"我在看该书的前言时,发现内容似乎不完整。前言一共只有两面(没编页码),其前后也看不出掉页的现象,但从内容上看好象这两面后还应该有内容啊。前言中提到两性关系分六种状态和层次,可只论述了三种关系就嘎然而止了,而且也没有前言的作者名和写作时间及地点,不符合惯例那。请有些购买此书的读者核实一下:是不是只有我买的书有此现象,还是此书本身都有问题?谢谢!"
5.0,不错 印刷看起来没什么问题
4.0,"主题不是太赞同,因为我也曾经愤青过,但是作者语言和文笔还是蛮欣赏的。"
4.0,让数学很不好的我也找到了自信。
5.0,"基本上工作中能涉及到的内容都可以在里面看到。很实用,而且读起来也不觉得枯燥"
5.0,"这是一本不错的化妆书,很实用,不会化妆的人看完后对化妆会有初步的认识,值得推荐。"
5.0,"书的包装一般,卓越的塑料袋一套了事,但书最重要的是内容,所以内容好,期它也就不太在意了,物流很快,不到两天时间到手,给力。"
4.0,"天使在地下铁入口跟我说再见的那一年,我渐渐看不见了。      15岁生日的秋天早晨,窗外下着毛毛雨,我喂好我的猫,      六点零五分,我走进地下铁。         翻开几米的《地下铁》,你可以发现绮丽的气味,声音,      色彩影像在眼前一幕一幕地映过。      其实读几米的书,不能称其为读。要用眼看,用心思考。      虽然几米是以他的绘本闻名,但他的文字同样清新。近些天的天气如同这里的天气,阴郁。于是找到那本许久以前看过,让我感动至深的《地下铁》。      一页一页地看下去无限致趣。随着盲女的脚步,在地下铁中幻游。与她一起听见充满着颜色的声音,一起看见会发出声音的颜色。于是我们在都市的转角,在树梢的微风,在向地底的入口,在往天空的出口,从这一站到另一站,看到了曾经想过,或未曾想过的世界与光影。         不知道为什么,每次心情不好时都会想起这本书中这个孤单的小女孩。并不是因为我在看那本书时与她对比而寻找某种心理的满足感,而是在盲女的带领下,寻找希望。在每个入口与出口,都有无尽的期望与等待。是一个新的开始么?还是一个结束?绚烂的画面,却也隐隐透着寂寞。      让我们轻轻地闭上眼睛,将一切色彩皆化为声音与气味。眼盲并不可怕,最可悲的是心盲。从不思考判断,如同行尸走肉。摒弃那些陈旧的看法,用心去体会那些看似熟悉的事,也许,会有不同的感受。当遭遇失败,感到万念俱灰时,我就会想到这个找寻光明与希望的女孩。那么,我们如果按图索骥的走,是否就能到达幸福的出口呢?      我觉得最重要的就是这种精神:心中一直燃烧着一簇叫希望的火焰。认真对待每一件事和每一个人。也许这个年龄有许多人喜欢虚无的空幻以及无病呻吟,并当做潮流,可我不喜欢。一个心怀希望有梦想的人,是不会对身处的环境有太多的抱怨的,要学会忍耐和接受。并且,乐观对待生活。"
4.0,"唱得不错,当然跟大明星们不能比,但还是有欣赏价值。"
5.0,"书送的挺快,质量也很好"
5.0,"温暖,一直喜欢这只小兔子~~~"
5.0,"咋看封面,很多会以为《每晚一个离奇故事》是一本恐怖小说,其实不然。它只是讲一些较为灵异,奇特的事情。很好看,真的。连我不爱看书的弟弟看了第一本之后也连说好看,催促我买下剩下的几本。当然,好看是对于那些对这方面题材的内容有兴趣的人的。"
5.0,"很多段落都很感同身受 尤其是日本的几章,京都的公车,包括转换插头——因为本人也是个转换插头收藏家 - -|||"
3.0,"书中的魔术都是些小儿科的东西,没一样真材实料的,不过学几招搞搞气氛倒也不错"
3.0,"这些大道理,应该都是人云亦云的东西"
5.0,"我个人觉得这个版本的行者是最好的,对比新出的华而不实的版本,这本很有行走的味道。余秋雨的书我全有,但只推荐三本,千年一叹,行者无疆,文化苦旅。至于山居笔记,说实话,个人感觉言过其实,至于霜冷长河等,更算不得上品。"
5.0,"大宝很喜欢,能认识上面的每一个动物,讲完还得抱抱"
5.0,"席文院士是研究中国科学史的牛人,强烈推荐此书!"
3.0,"菜鸟看没问题,老鸟们就不要看了"
5.0,"很多年前看过《荆棘鸟》,书和电视版都看过,记得那时被剧情感慨的一塌糊涂,但是唯一的遗憾是没有买回来收藏。   所以,十年珍藏版,我很喜欢~~~"
5.0,"这是女儿自己在网上挑选的,收到后很喜欢!"
5.0,"看起来很舒服,准备假期再玩~"
5.0,"一般般有点教科书的意思,读起来比较费劲,还没读完。。。"
5.0,"现在买这种书应该是刚刚好的吧!里面东东的色彩超级明快,是我喜欢的类型!觉得很有欧洲范儿,不过制作步骤稍微有些粗糙,没有一定的编制基础很难挑战成功。不过做出来的东东真的很漂亮!不会担心撞衫!"
4.0,书中的实例确实有一定说服力 但是图不清楚 图与图之间日期有误笔 计算有误笔  希望下次出书能有改进 将会义无反顾的支持
5.0,"我喜欢的作家又出新书,第一时间入手。 呵呵,这次的颜色比较清淡,但依旧是温暖的笔触。 我也曾经有过难忘的出租屋生涯,在小小的蜗居里艰辛度日。 好在,一切都过去了,不经历风雨怎能见彩虹? 欣赏李冰的乐观、还有坚持,当然,还有有趣的故事:) 不同的屋檐相同的心情。"
5.0,"大部分人对于史怀哲的认识,仅止于他的学位:哲学、演奏、神学及医学,和他在非洲的牺牲奉献。然而手上的这本书《生命的思索:史怀哲自传》,让我们一窥一个真理追寻者迁徙的脚踪,和他思想的转变。初读本书的时候,难免因为物换星移、时空背景不同,而有遥不可及的感受,然而再仔细读,则发现一些宝贵的可借镜之处,诸如一个知识分子对当今世界局势的关心、忧心,和为了捍卫文明核心价值的苦口婆心之情。特别在这个后现代主义之后的又一章——相对的、个人化的价值,凌驾绝对的标准,利他、利众的价值式微的当下,读起这本自传,似乎发现除了慈善家、非洲医生之外,作者更确切的身份应该是传道者——用入世的生活,反思的能力,在一站站不同的生命历程中,慢慢地把自己要传的道呈现出来。历史的背景改变了,但人们的心不会因此受到时空的限制而无法共鸣,也许特别是当这种时刻,就是许多人高喊“改变”,而更多人期待“被改变”之时,需要把这一类的书拿出来读一读:太阳底下无新事,我们的世界没有比史怀哲先生的世界更值得忧心,或更困难,历史只是用不同的方式重演而已,而过往的传道者,可以透过所写的书,继续传道."
4.0,"内容详细,写的也很有条理。"
5.0,"刚决定买的时候,还怀疑是不是值得,书到后才意识到这次买的太值了。书本身就不必说了,超经典。卓越做的也确实超赞。外包装很好的保护了书本,以后一定会在这继续买的"
5.0,"非常好用,只是如果不习惯没有国际音标的童鞋就要吃力一些了,可以自己查牛津啊"
4.0,"价格也公道。对照原版看,对学翻译有很大的帮助"
4.0,很实用的书哦 包装的也不错
5.0,"实用的课本,提前学习。"
4.0,"画质音效都不错,没有海报"
4.0,"很好的书,但是这个版本似乎不是很好。应该看繁体的!"
5.0,"配合课本解决了许多问题,有了它学习就轻松了许多,家长也提高了许多了"
4.0,前面的短片小说都看了 后面的评论 没有看 每个人心里都住着一个阿Q
5.0,"这本书很好哦,妹妹很喜欢的"
5.0,"没得说,安意如的作品,就是坚决支持,多贵都买!"
5.0,"买齐全套了,儿子特喜欢,反复看了好几遍"
3.0,"书本身挺不错的,但是不太适合强化的时候用,这书更适合于刚刚开始政治复习所用"
4.0,"如果你是学刑侦的警察,这本书对你的帮助不会很大。与其说作者是在讲福尔摩斯高超的侦探技术,不如说他是在讲发生在19世纪英国(主要是伦敦)的一个个(主要是犯罪)故事。并且这些个故事很多都很精彩,看了它们你亦会了解很多历史及社会知识。摩门教,英国在印度的殖民统治,英国人民与附近欧洲国家人民的来往与关系等等。这个版本翻译的也很不错,偶有个别错别字,但总体来说流畅易懂,算上乘之作。"
5.0,"包装好的超出我的想象,是两本,而且作者文笔与见解都很好,在旅途中写仓央嘉措的生平,平和自然,非常值得买的一本书~~"
5.0,大师之作值得一读。印刷也很给力  赞一个。
5.0,"买的时候是28.5,这个价格很对得起书的包装了。内容倒不是很喜欢,送人的"
3.0,"书适应于初学者,对他们来说刻意对应急物流有一个总体上的了解"
4.0,"书的纸张一般,但是内容还是挺好的,不愧是大家的书,还挺喜欢的"
3.0,"这本书对我很有启发,可能会对我以后的道路产生一些影响,我相信只要按照他说的做,就一定可以成功,只要坚持,坚持,再坚持,我们要有一颗恒心."
4.0,"虽然没坚持,但是很多东西挺好的。"
5.0,"今天刚拿到书,质量不错,印刷的很好。 还没开始读。。但是已是迫不期待了,相信一定能从中收获很多有用的知识。"
5.0,"总体还可以吧,挺实用的。值得买。"
3.0,"感觉一般,不知道他想写什莫。"
4.0,"绪言太多了,不过很好看。"
3.0,"文章确实是符合语丝派大家林语堂先生平和冲淡的文风,不过我个人不太喜欢,翻译有个别错误."
5.0,文化品位很高。值得一读。
5.0,"无障碍阅读的设计很人性化,不用再一边看原著一边查字典了。"
5.0,"很不错,值得购买。冲着白老师来的"
1.0,题型太老  不是为12月份的六级准备的
4.0,"和前几版差别不是太大,注重基本理论性的知识,入门可以了"
4.0,"郭嵩焘的日记四大厚本,里面装载了太多的中国人自强之梦和先知者的孤独与遗憾。汪荣祖的这本书仔细研究了郭嵩焘的所有文字,以及时当人的各种记载,把郭的心路历程与现实历程合并在一起写,文字充满感情,挖掘出郭在文字、行为上的先知先觉,与那个时代的脱节所形成的悲剧效果。郭的一生尚属幸运,师友中既有曾国藩、李鸿章这种权倾一时的人物,也有志同道合的同志,不但几经危难都化险为夷,也能持续地把自己的思想传输出去,虽然得不到认同,也比冯桂芬的无人理睬好一些。但郭更是不幸的,因为他太超前了,能够认识到国际交往中国际法的作用,能带着小妾去见英国女王,能在英国积极参加各种学会协会,用舆论的力量去争取英国人的同情并影响英国的政策,这一切都太超前了,超前得有些思想到现在也很难得到认同。 郭的文集早先出版过,但已经买不到了,日记也只买到后两本,看完汪先生的这本书,再读郭的日记,真是感慨万千。郭对西方文明的认识,对女性平等的认识,对科技与制度落后的反思,即使拿到现在,也仍然有现实意义,也仍然没有落后,越发感慨这一百多年来的进步之小。 本来这本书应该给五星,但新版的太贵了,少给一颗星。"
5.0,"上一阵子在书店看到此书,但有点皱皱的,又只余一本所以没买,JOYO没有让我失望哦,但如果下次书的包装上再厚点会更好,因为回来的时候外包装已经到处是孔,书也有点小问题,爱书之人看了心都痛了,总体还是很不错的!"
5.0,看见单词书后面的推荐买的
5.0,"经典的哲式情歌,阿哲出品,必属佳品"
5.0,"不错,同事也很喜欢。"
5.0,"这书定要读的,慢慢看了"
5.0,"正品,内容比较丰富,信赖华图!"
2.0,书应该是正版 但书中间有大量的破损!
3.0,"这本书内容还不错,但是味道真是超大。怎么散也散不掉,真想退货。"
4.0,"还不错,挺好的。"
5.0,"起码看起来还是厚厚一本,题量也行"
5.0,"许泰张忠等人又向王阳明索贿,说:“我们听说宁王府富厚甲天下,那么多金银珠宝都哪里去了?”王阳明回答说:“财宝都让宁王贿赂到京师去了。现在有账本存着,要不要查一查?”许泰张忠都是受贿大户,哪里敢查。 许泰张忠等人贼心不死,想当众给王阳明个难堪,于是提议御林军和王阳明率领的江西军进行一场射箭比赛,御林军毕竟是大明帝国的精锐部队,十箭有七八箭正中目标,而江西军十箭只有五六箭命中,这些人就笑嘻嘻地问王阳明:你带的这些人不行啊!怎么夷平逆贼的?王阳明立刻命人牵出一匹劣马,自己翻身上马,在奔驰的马上挽强弓,搭长箭,三发全中。御林军和江西军都是识货的,齐齐暴雷似的喝声彩,小人们哑口无言。"
3.0,"看起来OK的啊,只是,感觉像盗版的了……"
4.0,"虽然比我的时代稍微早了一点,但是还是有很多影子"
5.0,感觉作者很有个性。 喜欢他的文字。 便宜~
5.0,"孩子几乎每天做一篇,不错"
2.0,"没有光盘,很遗憾,不怎么好用"
3.0,"书的内容还行,就是书皮有点旧,书角有撕的痕迹"
4.0,"外面包裹的塑料纸没事,,倒是外壳被压裂了,,质量保证不好"
5.0,"很好的书,优美的文字。。中英文。。"
4.0,"很喜欢日本的恐怖小说,我在书店看到了这本书,纸质一般,印刷一般,装帧一般,不过价格很公道!定价才16!"
4.0,对开阔孩子眼界有点帮助。不过对现在的数学教学不见得有兴趣方面的引导。
3.0,"适合准备上小学,要识字的小朋友。主要都是标注了拼音,目的是认字"
5.0,"讲的很详细,对习题的解答很好"
3.0,"这本书貌似没有答案,做了不能对,挺麻烦的"
5.0,"有些前瞻性的观点,但总体上干活少,写的很虚。"
3.0,"明白自己,要相信自己"
4.0,"一本叙事性小说,故事性挺强的,史实基本符合,不错!"
4.0,"书内容不错,可以慢慢看的书"
5.0,"书的质量特别好,纸质是我买了几次书里最好的一次了,内容也很好,不过编制细节要再详细一些就更好了!"
5.0,"不错的书,很值得看,要是内容再新一些就更好了"
3.0,"1921年8月发生一件事情,使罗斯福终身残疾。8月,罗斯福到加拿大度假,恰巧碰上度假地森林失火,他参加了这场扑火活动,回来后很疲惫,疲劳,之后又下水游泳。人在很疲劳的时候,抵抗力下降,导致他游泳后发连续发高烧,患上了脊椎灰质炎症。一直治了7年才好,但是身体好了以后却落下终身残疾。也就是说从1921年开始,富兰克林就坐在了轮椅上,但是即便是坐在轮椅上,富兰克林仍没有放弃政治,1928年,他竞选纽约州州长成功,1932年,他以新政演说竞选成功,成为美国历史上第32任总统,而他推行的新政受到美国民众的广泛支持,又使他连任成功。他打破了美国总统只能连任2届的惯例,一直当了12年总统。"
5.0,挺好的!挺好的!我很喜欢!
5.0,"一口气读完了,追了很久,终于有了进展,"
4.0,"这本书文字细腻,最主要的是很美好的总结了很多我所想买的书的故事内容,虽然说安意如是抄的,但是这本书的确总结了很多书的美丽故事,你说那些书我要一本一本的去买多麻烦啊。"
1.0,"这个书太烂了,手法全是乱写的。还要意思出书呢。太不负责任了。应该严厉打击"
5.0,"很有趣的一本书,让人忍俊不禁。"
4.0,让人放松的学习方式
4.0,发型很漂亮 dvd 不好用
4.0,"我要第五,六册一起买"
2.0,"两个小时读完的书,失望大于期望。太笼统了,把问题总结得太清晰,但解决之道却浅之又浅,起不到什么实质帮助。。。而且同样的例子多次重复出现,语言也比较乏味……大家慎选吧还是"
3.0,"不错,内容比较一般"
3.0,"感觉上当了,书的内容不是太好,看来畅销书都是这样的通病啊"
3.0,"就是小说喽,开始我还以为是历史小说呢,其实也就是有点历史的影子,加上小说家的瞎掰想象啦。 不喜欢看小说。 写的还可以,毕竟获奖作品,文字功底还是很深厚滴,喜欢看小说的人可以选择。"
3.0,"我拿到的时候,密封包装书册的塑料袋已经撕开,书册本身应有的封面书签没有"
5.0,"买回来看了下,很不错的书,很详细周到,帮大忙了"
5.0,"现在书店里充斥着各种各样的育儿书籍,其中鱼龙混杂,我看过不少,能说得上精品的却也不多,这本书确是真的珍品。我还买了送朋友。"
4.0,"這書中的觀點和現在主流有差異,看得有點頭暈,當時一衝動就買了,現在後悔當時應該去圖書館借著看的."
4.0,"很喜欢的书,就买了。"
2.0,"大概是没有什么好写的,这个老头就写这个东西了。"
5.0,经典书籍 虽然还没看完 这本书 只是一个简单的讲解吧 就是看完之后会对中国哲学有个大概的了解
2.0,"半年前就订了货,今天都已经23号了,居然还没发货,早知就在书店买了,同学都看完了,整天在我面前显摆,太没意思了。卓越的效率真的有点慢。 编辑回复:你同学的英文水平很棒,两天内读完不简单,小编很佩服。哈七7月21日7时起各个版本均为现货发售,我们正在全力处理哈7订单,请耐心等待,感谢支持。"
3.0,"举的例子全是外国的,其实我是这样想的,你们都是大师级的,如果你们想表达一些设计理念的话,完全可以在表达完一些理念之后,然后按照编者自己的思路,设计一两个设计作 品出来,然后再举一些成功的案例,这样我认为会更好些。书里有一个啤酒包装设计,竟是一只狗在流口水,我实在是理解不了,在消费者心理不觉得产品是很脏吗?如果是狗粮还好些。呵呵,我个人的理解!"
4.0,"堪称中学历史教师成长的入门教材,一线老师的经验,专家学者的底蕴,值得。"
