rating,comment
3.0,"功能方面:即热出水,用着还行,就是出水量比不上燃气的 对家里电路要求比较高,费电是肯定的 体积比较小,适合地方紧张的 这玩意技术含量应该不高,价钱相对较高了 安装服务有待提高"
3.0,就是那个混水阀没用几次就坏 需要自己跑去五金店买个一百多的
3.0,"售后挺好,安装费挺贵,安装的阀门两天竟然爆管!!!还好家里有人"
3.0,"我在亚马逊而不是私人网店购买商品,购买的是产品本身,亚马逊的物流,亚马逊的售后服务,和产品厂家的售后服务。 但是在这次购买中,有一个环节出现了问题,让整体购买感受不好。很可惜。 1. 热水器本身没有质量问题。热得也挺快。50升水够2-3人用。大厂家的产品还是可以 2. 海尔的上门服务不错。上门的技工很客气,本地客服也很好。收费80块左右的材料费。还算可以(已经准备好大部分的材料) 3. 亚马逊的物流挺快,预计两天,不过提前一天就送到了 不满意的地方。 亚马逊有保价策略,但是保价策略没有明确写出。并且不合理。保价是签收后的24小时 我10-31号提交的订单。11-1号商品价格降低了。从购买到调价只差不到24小时,但是不能保价。 保价策略是以签收日期为准。由于货品提前送到(原来预约是11-2号,1号就到了,我不在家。)。我错过了这个时间。 美国亚马逊还有其他大公司的保价政策都是商品下定后更长的时间内。在国内的服务还是跟不上。 我不满意的是保价策略,基本有点形同虚设。 而亚马逊的物流和海尔的售后这次又表现得太好(如果物流没有提前。而售后上门时间也没有提前)我可以选择退货或者拒签。 这就是所谓的短板效应,虽然其他服务做得不错,但是由于其中一个策略设置得不合理。导致我最终的购买感受是不好的。"
2.0,"安装材料费花了346元,加起来快1000块了,热水器到了十几天才安好,很折腾。材料:80cm管60元每根 50cm管40元每根  30cm30元  三通25元每个(用了2个) 接口10元每个(用了6个) 还有什么胶带2卷 3元每卷。我家的热水器和接水管相距1m不到。还不知道以后用着好不好,但是这材料费都超过热水器的一半价了,请各位买家慎重选择。这售后应多为买家考虑下"
2.0,"售后服务安装费用太高,安装人员狮子大开口,最后我问啦一下我朋友才知道是不用安装费的,安装人员又说是材料费!收费还是有点高,我随便叫个安装人员也是这价钱,谈什么售后服务呀!"
2.0,"安装人员服务意识不强,而且三通收非30元,安排时根据不考虑是否方便用户,只考虑自己自己方便安装!!"
2.0,"要求周末送,却没有送,海尔厨宝包装也太次了,唉!"
2.0,"商品和现实的一点都不同。都是两年前的配置了,安装师傅说在我们这两年前都没有这样的了,防漏电设备是最差的了。"
2.0,"产品信息 Color: 白色 商品描述 采用银拉丝面板,不留指印,简洁典雅。 外观到底是什么色?"
2.0,"这款热水器加热很慢,最让我不满的是,售后安装居然花了我120元。"
2.0,"本来600多买一个热水器,就想 简单用一下。安装的那一天我不在,委托表弟看着,他也不懂。结果售后安装的竟然要了279块钱,太不像话了。本来可以用塑料管的,用的都是钢管,有必要吗?为什么给我增添这么大的负担?是美的的责任?还是亚马逊的责任?"
2.0,"安装方便好用,加热快。"
2.0,"热水器不能送货后就安装,实在不方便。如果自己找人安装,出问题该怪谁呢?"
2.0,混水阀不到一个月就坏了!总共用了不到10次!美的真是坑爹啊!!!
2.0,"商品和现实的一点都不同。都是两年前的配置了,安装师傅说在我们这两年前都没有这样的了,防漏电设备是最差的了。"
2.0,"3498买来之后,才发现原来还有液化气和天然气之分,自己孤陋寡闻,投诉无门。花钱请厂家服务点更换气质后,能够使用80%的效果用了吧,网上又开始秒杀了,才2400,苦命的一次购物啊。"
2.0,"安装师傅前脚刚走,热水器就因故障歇菜了,刚装了四天就保修了三次,还说机器没问题。现在算勉强能用,但就是不恒温(上下幅度超过10度),而且开得时间越长温度就越高,不知道该怎么办?"
2.0,"我买的时候782,亏大了。两个月之前安装的:("
2.0,"售后服务安装费用太高,安装人员狮子大开口,最后我问啦一下我朋友才知道是不用安装费的,安装人员又说是材料费!收费还是有点高,我随便叫个安装人员也是这价钱,谈什么售后服务呀!"
2.0,"安装师傅上门安装,算下来收了199块RMB。一个不绣钢弯头就要23块,太狠了。 那个水管本来可以悬空的,那样可以省下最少两米,结果用了几个弯头贴着墙装的。 保温效果不太行,1500W的功率,烧水太慢了。"
2.0,"水不热,冬天洗的话,冷的吃不消"
2.0,"水不热,冬天洗的话,冷的吃不消"
2.0,"安装师傅来了四次还是没弄好,说是运输中接口松动了,他打开盖时看了下内部结构,那个简陋哦!和我上次用的比感觉就是比亚迪和奥迪之间的差距!总结海尔的冰洗算上卷头产品,而做到样样都好持严重怀疑!!!而且安装师傅并未做到5项承诺,海尔回访就是任务式,不想跟你废话的。今天如果五次上门还未弄好就退货了,卓越比淘宝上的贵一百多但并没有任何优势!!!!"
2.0,"1.亚马逊请了某快递公司配送,第二天到货,一直电话催,就是不送,甚至告诉你:啊~不好意思,今天忘了送!!!!  我X  快递公司忘了送货?你信不。。。结果还是联系了亚马逊客服,这边催着 才在第七天的某个时间送了过来。。。 2.页面上有写了喷头 X 1 结果没有,坑爹啊…… 又找客服结果。。。喊我联系海尔,好吧,联系了海尔结果本来这款现在就没送喷头  想了想算了,还好心告诉客服叫改页面。。。。。囧。。。。  (记得什么来着,什么商品宣传页可作为合同处理?) 3.出水慢,甚至4分钟, 水量一调大就熄火,现在洗着涓涓细流,真纠结。 4.安装费用 82.5+40(40为2个角阀(接口和师傅带的不一样,单独买的)) 总体评价:还不如8L的~~~~~"
2.0,"安装师傅前脚刚走,热水器就因故障歇菜了,刚装了四天就保修了三次,还说机器没问题。现在算勉强能用,但就是不恒温(上下幅度超过10度),而且开得时间越长温度就越高,不知道该怎么办?"
2.0,"买来第一天装好,当天晚上使用了,花洒开关还没用两下就坏了,真是太烂了,第一次在亚马逊买家电,太让人失望了。"
2.0,"物流有点慢,送货人很不错,美的安装人员脾气有点大,原来有热水器坏了换一个所以安装没花钱,安装后发现漏水,换货麻烦,美的售后人员给修了下,已经不漏了先这样用吧换货太麻烦了"
2.0,"网上买了好几次需要安装的家电,就属这次被宰得最厉害了,几根管加个接头就一百二了,还一直啰啰嗦嗦的教我怎么和回访的说,无语了。"
2.0,东西包装不好 有很大的松动
2.0,"不一定非要买防冻的 1 安装电话到是很好打,北京的第二天就安排上门了 2 安装费580,我们有自己的管子,死活不让用,就得用他们家的,真闹心 3 恒温效果和海尔一样,希望别和海尔一样动不动就坏"
2.0,请注意:此款不是防冻型的。
2.0,费用安装太贵了。简直是天价了。居然要500
2.0,"热水器还是不错的,但长春美的售后的安装人员的素质太差了,热水器配备的配件说不能用,非得用他们带来的,说是免费安装,但用他们自己的配件需要交160元,还没有价目表,漫天要价。希望美的好好规范一下售后,否则会影响信誉的,反正以后我是不会再买美的了"
2.0,费用安装太贵了。简直是天价了。居然要500
2.0,"噪音很大,就像拖拉机,隔着墙都能听见。"
2.0,"噪音很大,就像拖拉机,隔着墙都能听见。"
2.0,"安装的时候我当时不在家,个人认为零件应该是安装的人要带来的,而且应该是明码标价的这样消费者才能相信你,但是后来安装的工人说是海尔没有零件的,也不提供零件,要我自己去买。。。。后来安装的工人晚上说是帮我代买了,但当我要求提供票据的时候,安装的工人就开始态度很差的说是没有票据,又说让我自己去买,等我买了他再来给我装,反正他买的东西可以再给别家用的,(但是当时因为我工作在外地的原因,我不可能回家买,我的房子是出租的,)后来我实在没办法,只能让他装了,但我要求安装工人你至少写个明细的单子给我,买的是哪些东西,但据租客说,写了!“材料费:88元”,租客后来自己还花50块买了个管子,说是通到外面排气的。所以这个东西价钱也不便宜,安装结束总共花了我八百多块。后来我一朋友也买了海尔的,同样地价钱他买的上面还能调节温度,我才突然发现。。。。。。。。。。。。。。。。。。。。。"
2.0,"本来美的是一个不错的品牌,但热水器同一种型号竟然有三款不同使用功能:数显、线控、遥控,商场的销售当时说这个型号只有遥控的,结果在网上就买了这款型号,当时以为数显就是遥控,结果买错了,导致家人使用不便,要老人家天天搬凳子爬上天花摁开关,现在还要申请改装,好好的一个新产品,还没使用呐就要换,老人家直说不吉利,唉,厂家就不能做到一个型号一种功能吗?"
2.0,"商品不谈怎么样,售后真是太差劲了,"
2.0,"刚开始买的时候,说水压最少有0.2就够了,可用了以后才发现,晚上经常打不着火,郁闷。 并不是水压的问题,水压绝对超过0.5了!"
2.0,"奔着海尔的品牌,买了这台热水器,但谁知,海尔的产品、服务质量让我心寒。首先,安装的问题,客服明明说不收任何费用,但安装后,师傅居然要一百多块的材料费,后来协商了半天,把老的热水器折价带走,附加差额,后来我一了解,原来好多兄弟也遭遇海尔这样的服务!!大品牌居然还有这样的服务。其次,该产品,点火奇慢,流半天的水,居然还没点火,每次用的时候要接大半脸盆的水,才接到热水!这是我见过点火最慢的热水器,山寨品牌都比它快!"
2.0,"亚马逊还好,送货快,可是美的售后太垃圾了。连续忽悠我好几天,一直在拖,就是不来安装,坑爹啊"
2.0,"该热水器太费水,打开龙头后要7、8秒才开始点火,点火速度有点慢,而且有几次关水后在开水龙头点火器不点火,无奈。用一段时间后点火后噪音大,只能凑活着使,盼着坏了买个好点的。"
2.0,"1.亚马逊请了某快递公司配送,第二天到货,一直电话催,就是不送,甚至告诉你:啊~不好意思,今天忘了送!!!!  我X  快递公司忘了送货?你信不。。。结果还是联系了亚马逊客服,这边催着 才在第七天的某个时间送了过来。。。 2.页面上有写了喷头 X 1 结果没有,坑爹啊…… 又找客服结果。。。喊我联系海尔,好吧,联系了海尔结果本来这款现在就没送喷头  想了想算了,还好心告诉客服叫改页面。。。。。囧。。。。  (记得什么来着,什么商品宣传页可作为合同处理?) 3.出水慢,甚至4分钟, 水量一调大就熄火,现在洗着涓涓细流,真纠结。 4.安装费用 82.5+40(40为2个角阀(接口和师傅带的不一样,单独买的)) 总体评价:还不如8L的~~~~~"
2.0,"安装服务卡没就可以理解,毕竟是网购,但是合格证也没放进去啊!水管配套也不全。还要自己买,不是很方便"
2.0,"看了这么多评价,结合我自己的亲身经历,感觉海尔已经老了!建议给海尔兄弟加上胡子。"
2.0,"看了这么多评价,结合我自己的亲身经历,感觉海尔已经老了!建议给海尔兄弟加上胡子。"
2.0,"开箱一定要先看有没有说明书安装卡,否则要加收40元安装费,此款热水器的插头是不防电的普通插头(估计是专为网购定制的,节省成本)。而且插头太厚,插座防水盒不能完全罩住,安装材料比外面贵一倍多,总之不满意,如果自己用最好别选择美的的这款,"
2.0,"出水量小,忽冷忽热。"
2.0,"安装师傅来了四次还是没弄好,说是运输中接口松动了,他打开盖时看了下内部结构,那个简陋哦!和我上次用的比感觉就是比亚迪和奥迪之间的差距!总结海尔的冰洗算上卷头产品,而做到样样都好持严重怀疑!!!而且安装师傅并未做到5项承诺,海尔回访就是任务式,不想跟你废话的。今天如果五次上门还未弄好就退货了,卓越比淘宝上的贵一百多但并没有任何优势!!!!"
2.0,"该热水器太费水,打开龙头后要7、8秒才开始点火,点火速度有点慢,而且有几次关水后在开水龙头点火器不点火,无奈。用一段时间后点火后噪音大,只能凑活着使,盼着坏了买个好点的。"
2.0,"奔着海尔的品牌,买了这台热水器,但谁知,海尔的产品、服务质量让我心寒。首先,安装的问题,客服明明说不收任何费用,但安装后,师傅居然要一百多块的材料费,后来协商了半天,把老的热水器折价带走,附加差额,后来我一了解,原来好多兄弟也遭遇海尔这样的服务!!大品牌居然还有这样的服务。其次,该产品,点火奇慢,流半天的水,居然还没点火,每次用的时候要接大半脸盆的水,才接到热水!这是我见过点火最慢的热水器,山寨品牌都比它快!"
2.0,"599热水器,260的安装材料费,安装材料市场价不足80元,太黑了"
2.0,"恒温效果不好,夏天洗澡热死了,恒温效果不好。之前用万家乐的还好用"
2.0,"打开防电墙一看,感觉有点被坑。里面什么都没有!为了安全着想,自己另外再买了一个!"
2.0,"送货很快,但美的的安装材料太贵了,近200,简直狮子大开口,5百多的热水器加200的材料费,都比买的另一台7百多的海尔(送一套混水阀)贵了,很不值 ."
2.0,"我买的时候782,亏大了。两个月之前安装的:("
2.0,"送货快,但态度不怎么样,没有家电下乡卡,美的的安装人员实在是太黑了,两条管就叫价135,建议买此热水器的朋友不要让美的的安装人员来装,叫那些专业的水电工就可以了,材料加工本费40即可,温度计还没用就坏了,郁闷"
2.0,"8月20日我在该网站购买了此款产品,送货非常快第二天9点就到了,我打售后电话报安装,很快联系上了上门安装,中午安装师傅来了,说要收费200多,我说质量咋样他说保8年,我问能赶上金德和日丰的管件吗,他说没问题,因为我看价格表了,4分铜弯头带活结的一个35,两个70,还需要4个ppr的活弯头25一个一百,膨胀螺丝加长两个30,加管共210元,他说是龙胜的品牌,可比金德和日丰贵多了。当时看重海尔质量贵点就认了,可装完试水弯头出现漏水现象,他又重新换了该铜弯头,不漏了。我又问问多少钱,他说算算190元,完后又说给150得了,说回访电话打过来你就说有个旧的叫我拿走了,并叮嘱我别实话实说。150元我交了,可我满脑子问号,一头雾水,海尔打的哪门迷鍾拳,叫我看不懂,我开始怀疑价格表了,我开始怀疑管件质量了。。。。。。"
2.0,"东西下单后发的是安得物流,第三天送到了,只送到楼下,要自己扛上楼来。打了电话给美的的服务中心,第二天下午五点多钟师傅过来安装,安装师傅的态度不错,值得肯定。虽然安装是免费的,不过买下那些必要的安装器件也花了不少钱,安装师傅出示了配件的定价单,所以我觉得也还规范,我安装一共是花了220块钱,感觉有点贵。美的也打了回访电话。使用过程中觉得不错,但是当用完将插头拔下的时候插头有电火花冒出,当时家人被吓到了。不过所幸没有什么问题。热水器还不错,美的也还可以。"
2.0,"厨房挨着卫生间,都是三平米,最低安装要求,收了[...]。一个塑料弯头都要[...],太离谱了。"
2.0,"东西不错,售后也可以。但是卓越的物流不是一般的差,非常慢而且态度很差。第一次在卓越买东西,也是最后一次。"
2.0,"物流有点慢,送货人很不错,美的安装人员脾气有点大,原来有热水器坏了换一个所以安装没花钱,安装后发现漏水,换货麻烦,美的售后人员给修了下,已经不漏了先这样用吧换货太麻烦了"
2.0,"送货很快,但美的的安装材料太贵了,近200,简直狮子大开口,5百多的热水器加200的材料费,都比买的另一台7百多的海尔(送一套混水阀)贵了,很不值 ."
2.0,"448买的,出水量太小了,不推荐!!!"
2.0,"物流不错,美的公司售后安装太坑人,安装的材料贵得离谱,安装工人技术很不专业,产品出热水量低,使用起来不方便."
2.0,"安装方便好用,加热快。"
2.0,"热水器还是不错的,但长春美的售后的安装人员的素质太差了,热水器配备的配件说不能用,非得用他们带来的,说是免费安装,但用他们自己的配件需要交160元,还没有价目表,漫天要价。希望美的好好规范一下售后,否则会影响信誉的,反正以后我是不会再买美的了"
2.0,"安装材料费花了346元,加起来快1000块了,热水器到了十几天才安好,很折腾。材料:80cm管60元每根 50cm管40元每根  30cm30元  三通25元每个(用了2个) 接口10元每个(用了6个) 还有什么胶带2卷 3元每卷。我家的热水器和接水管相距1m不到。还不知道以后用着好不好,但是这材料费都超过热水器的一半价了,请各位买家慎重选择。这售后应多为买家考虑下"
2.0,混水阀不到一个月就坏了!总共用了不到10次!美的真是坑爹啊!!!
2.0,"打开包装箱后发现热水器箱体有明显的压痕,掉漆,还有就是(单向安全阀)的塑料件断掉了,这就是美的热水器呀,好失望呀"
2.0,"送货倒是很好,美的设计什么阿,安装的三通后那个白色的按钮卡盖就卡不进去了,这样就多话些10元的材料钱。 送的东西都不是很好,花洒,还有那个管子,是软管,就跟家里用的液化气管一样的,白色的软管;很不满意; 这一款的放电墙不知道是什么意思!总没有插头是防电的安全... 昨晚用了一下,师傅说拔了插头还是会跟保温瓶一样保温的.... 结果早上起来开,全是凉水!忽悠死了... 实在不是什么好货! 反正,一般般中的一般般!没有激动的地方,只有价格。但不知道这个耗不耗电呢!看这个月的电费了... 对了,凡是买这样热水器的同学们!切记自己去买安装材料,师傅可坑人,水管那些开口要120 元 自己无买那些水管,只要60元左右; 需要一个三通,2个不锈钢螺丝管,还有水胶带,有的了能要加水管,不怕,也去外面的店里买,18元左右就能买1.5米的不锈钢软管; 所以千万不要相信那些安装师傅; 都是骗子! 这些都是常识,我们自己都应该学着点! 卓越很好,只是这个产品不是很OK!"
2.0,"买了6,7天了还不见人来安装,说是3天安装完的。催了2次了,不知该怎么办,退货吗?"
2.0,"商品不错,就是安装厂家特牛 需要买他们的水管,90元。 然后估计混水阀被安装师傅偷偷调包了,换了个坏的给我,还让我给厂家打电话换混水阀。不然的话,就买他们推荐的安全开关90元,或者20元给他们搞定混水阀。 强烈建议供应商换掉这样的安装厂家,持续下去只会坏自己的招牌。"
2.0,"打开防电墙一看,感觉有点被坑。里面什么都没有!为了安全着想,自己另外再买了一个!"
2.0,"安装方便好用,加热快。"
2.0,"本来喜欢这款的外观,结果给我发的货说是新款,拉丝银面,不好看。这款热水器不显示实时水温,只显示设定温度,有时候水突然烫了,躲都来不及。最郁闷的是,没几天就被冻裂了管"
2.0,"价格比实体店类似规格产品便宜,但是实际用起来功耗大,最不满意的地方是 保温效果差,今晚拔电源线,8小时后的次日早上就没与啥温度了。是本身的产品特性还是我运气差买了个次品,不得而知。"
2.0,东西包装不好 有很大的松动
2.0,"开箱一定要先看有没有说明书安装卡,否则要加收40元安装费,此款热水器的插头是不防电的普通插头(估计是专为网购定制的,节省成本)。而且插头太厚,插座防水盒不能完全罩住,安装材料比外面贵一倍多,总之不满意,如果自己用最好别选择美的的这款,"
2.0,"怎么即热式电热水器没松下,夏普等好的品牌啊!我在国外用松下的4400W 就有最高58度的热水出了,就用三,四秒钟而已!而且价格就7-8百元人民币而已!技术比什么奥特朗 强多了!"
2.0,"上当了,这款根本不含CO报警装置,排冷凝水在南方没啥用。"
2.0,"这款热水器加热很慢,最让我不满的是,售后安装居然花了我120元。"
2.0,"买来第一天装好,当天晚上使用了,花洒开关还没用两下就坏了,真是太烂了,第一次在亚马逊买家电,太让人失望了。"
2.0,"安装方便好用,加热快。"
2.0,"物流不错,美的公司售后安装太坑人,安装的材料贵得离谱,安装工人技术很不专业,产品出热水量低,使用起来不方便."
2.0,"8月20日我在该网站购买了此款产品,送货非常快第二天9点就到了,我打售后电话报安装,很快联系上了上门安装,中午安装师傅来了,说要收费200多,我说质量咋样他说保8年,我问能赶上金德和日丰的管件吗,他说没问题,因为我看价格表了,4分铜弯头带活结的一个35,两个70,还需要4个ppr的活弯头25一个一百,膨胀螺丝加长两个30,加管共210元,他说是龙胜的品牌,可比金德和日丰贵多了。当时看重海尔质量贵点就认了,可装完试水弯头出现漏水现象,他又重新换了该铜弯头,不漏了。我又问问多少钱,他说算算190元,完后又说给150得了,说回访电话打过来你就说有个旧的叫我拿走了,并叮嘱我别实话实说。150元我交了,可我满脑子问号,一头雾水,海尔打的哪门迷鍾拳,叫我看不懂,我开始怀疑价格表了,我开始怀疑管件质量了。。。。。。"
2.0,"15号到的货,今天都18号了,还没有来安装,也没有人跟我们联系,是不是不来安装了啊,不来安装也说一声啊,等着用热水器呢。。。"
2.0,"热水出口处都很热,说明保温不行 该款热水器内温缸顶部就没有保层,绝对是不保温的,属设计问题,料少了成本也就低了,希望大品牌海尔技术改进,提高热水器保温质量"
2.0,"本来美的是一个不错的品牌,但热水器同一种型号竟然有三款不同使用功能:数显、线控、遥控,商场的销售当时说这个型号只有遥控的,结果在网上就买了这款型号,当时以为数显就是遥控,结果买错了,导致家人使用不便,要老人家天天搬凳子爬上天花摁开关,现在还要申请改装,好好的一个新产品,还没使用呐就要换,老人家直说不吉利,唉,厂家就不能做到一个型号一种功能吗?"
2.0,"还是太小,连续出水一会就凉 安装在少槽下方,设计方便 迅速出不来热水 上门安装,另收部件费,部件收费约是热水器价格的一半。"
1.0,"购买的热水器第二天就漏水,当地售后服务人员查看后说内部零件损毁严重无法维修,是翻新机,需要更换新机。当地办事处已经出具鉴定证明,请问亚马逊公司,什么时候更换新机。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。"
1.0,"包装和快递是没话说,卓越网负责送我家的快递员一直很不错很负责。但是对于这款产品,我非常生气亚马逊卖这样的产品完全是对买家不负责的行为,既然要变相收取暴力,为什么不敢把热水器标价1600?因为你们知道,这款机器标价1600就不会有人去买了。所以使劲在材料上做手脚,我家,烟洞距离热水器不到一米,气表,距离热水器不到2米,其他装修时候都由水电工师傅做好了的,最后安装下来,我家材料费一共花去530,还由不得你不装,不装可以,30块上门费是得给的。心伤透了,这是在亚马逊最不愉快的一次购物,我想我不会再在上面买大件商品了,一次不忠百次不用。只为我的心能好过一点,装完气哭了,有钱我还会上网买1000来块的热水器吗,正是因为本身就没什么钱,结果就这样,把我一个月的生活费全部坑进去了"
1.0,"600多的货,武汉海尔安装费要400多,其它品牌楼上住户100多。温州只需要80左右,不知道海尔是怎么在运作。打电话海尔,接电话小姐说了4:00联系,结果等了快4:00打电话过去,连我的安装地址都没记下,折腾了半天。不知道是海尔公司问题,还是安装人员的问题,不管怎样,这些都是海尔管理的问题。接线小姐就是一白痴,奉劝大家如购买海尔产品一定慎重。"
1.0,"安装师傅安装上了,因为电源插座不匹配,基于对海尔品牌的信任,我说不用试电了,应该没问题的,等我自己换个插座就行了。师傅走后我自己去新买了个电源插座,插上电源,结果好让人失望,热水器不通电!,以为是自己的电源插座有问题,用台灯试了几次完全没问题,最后还是只能求助安装师傅再来一趟。安装师傅倒是挺敬业的,没有任何怨言就来了。检测结果是热水器有问题!我倒!新热水器还没就有问题!虽然修好了,但感觉就是买了个二手货,次品,不值这个钱了。 没有使用就出故障,故障休好了,没用一个星期又是同样的故障!对海尔实在太无语了!!!!"
1.0,"我2010年12月中旬买了一台,安装在新房里边,刚搬进新房用了不到5天就坏了。维修师傅上门说主板坏了。听维修师傅说年后才有配件。也就是说我过年都没法使用。太垃圾了。"
1.0,"发来个坏的机器,内胆裂了,严重漏水。因为当时房子没装修好,先安不了,等了10来天,结果昨天安好了,漏水。过了退换货时效,退不了,换不了。让海尔维修的50元钱给回收了"
1.0,包装内没有混水阀。与清单不符! 其他物件都有!
1.0,"安装收费太贵,各位买家,虽然他们承诺安装是免费的,但事实上,安装费用比较昂贵的,做好心里准备"
1.0,"刚买回来就发现温度指示表与实际相差很大,打售后电话,说就是那样,说明书写的很清楚不是那样的,售后居然来了一句,没办法修,就没音讯了。"
1.0,"安装师傅安装上了,因为电源插座不匹配,基于对海尔品牌的信任,我说不用试电了,应该没问题的,等我自己换个插座就行了。师傅走后我自己去新买了个电源插座,插上电源,结果好让人失望,热水器不通电!,以为是自己的电源插座有问题,用台灯试了几次完全没问题,最后还是只能求助安装师傅再来一趟。安装师傅倒是挺敬业的,没有任何怨言就来了。检测结果是热水器有问题!我倒!新热水器还没就有问题!虽然修好了,但感觉就是买了个二手货,次品,不值这个钱了。 没有使用就出故障,故障休好了,没用一个星期又是同样的故障!对海尔实在太无语了!!!!"
1.0,"万和燃气热水器JSQ20-10P3V10 这款产品是一件试验产品,售后说的,还不成熟,听了直接晕倒:(这么不负责任的商家,这种产品也能出厂吗?! 前一段时间,没了该产品没用,最近发现了问题,这个产品一接上电源,里面的变压器还有阀门就会处于工作带电状态,这也罢了,可是产生的噪音确实无法接受的,售后说不能消除掉。难道每次使用都要插上电源用后在拔下来吗?!实在不能理解,厂家怎么会这么设计?希望厂家也能学一把召回!!"
1.0,"我用过不到一年就坏了,热水时冷时热,自动停机,他们是上门了,说修不好,没办法!"
1.0,"本人买热水器第二天已经有售后上门安装了,这个表示赞叹下,可是发票需要重新补上现在已经有发票了!最严重的问题是安装好了用了不到4天竟然启动没有反应了害我洗了几天冻水,还好现在不是冬天,哎...这算我倒霉吧,只好找售后上来修理,修理说线路可能在快递途中震动到线路松了,好了他说修理好了,今天又不行了我只好继续打电话过去问为什么昨天说修好了现在又不行了,他回应应该是水蒸气进入到线路板上,明天上来再帮我看看!我回答热水器用来洗澡肯定有水蒸汽啦,我不要热水我还买来干什么,难道机器没有防蒸汽或其他保护功能?如果真没这功能估计设计这不是热水器了!好好买的热水器真让我纠结。有点无语了"
1.0,"想买万和的热水器,有些问题想咨询一下,于是打了400的所谓24小时热线电话。接通后是录音,介绍万和。接着说坐席忙,继续等待按1,留言按2。这也在情理之中。按了无数遍1,听了无数遍万和广告,持续十余分钟,仍然是坐席忙。无奈按2留个言吧,录音回复:由于系统原因,现在无法使用此功能,请稍后再试。直接挂掉了电话。“稍后再试”?这样的电话,谁还敢试?这样的服务,敢买他家的产品吗?我决定离这家远点,还是另选别家吧。"
1.0,"说是免费上门安装,我自己准备的材料,还是收了路费15元。安装师傅太不专业,根他说了墙不要钻的太深了,结果还是拼命的往里钻,把墙给钻穿了,以后再也不买美的的东西了,问了下安装人员,我这个的质保期多久,他说是一年,太黑了,明明是6年的质保。"
1.0,"1 包赚很旧 2 里面有灰常 3 送货没帮我扛到楼上 4 花洒是另外盒子装的?我之前买的海尔的热水器不是这样的 5 物流跟踪,根本就没显示到哪到哪 特别提醒大家,这个插头是16A的 家里没热水器懒得换,这次网购很失望"
1.0,"从亚马逊买的第一件电器,亚马逊的送货速度挺快,态度不错。只可惜热水器安装出现问题时联系了亚马逊的客服,两次,每次都说会联系海尔售后帮我解决问题,每次约好时间根本就没有回音,还发来邮件问我的回访解决得是否满意?再说海尔售后,热水器打电话安装,本约好当天下午2点,后来打电话来说忙,改到第二天下午4点,OK,我老爸老妈在老家等,安装工过来匆匆忙忙瞎装了一番,没有跟我父母做任何使用说明或者建议,没有任何调试就走人了,热水器箱子里的蓬头等都没有拿出来,事后老爸打开热水器箱子才发现里面的蓬头等零件,算了,反正我家本有蓬头,至此收了安装费30,材料费80。要是这样安装的好好的也就算了,谁知道等热水烧开了却放不出来,放出来的全是我家太阳能里面的冷水,因为安装工把太阳能的出热水管道和热水器的出热水管道合在一起,太阳能在3楼,热水器在2楼,当然水压比热水器的大,只要太阳能的出水管开着就不能用热水器,那每次用前都必须爬到3楼关紧太阳能的阀门!而这些对于海尔的安装工来说是常识不过的问题,只耽误你1分钟的时间就可以跟客户讲明,帮客户安装满意!此安装工却一点都没有跟客户提起,反而由于客户不懂这些知识就浑水摸鱼,怎么对自己方便怎么来,装好就走人,一点都不负责任。还有搞笑的,安装好后售后打电话过来回访,还很明确的要我妈给安装工好评!那你别打电话了!自己按得了!出现了这个问题打电话给售后反应,要求纠正,跟太阳能的出水管分开,当时答应好第二天某时间过来改装,谁知又是拖了又拖,2天后又打电话给售后,该安装工电话回过来嫌我们催得太急!态度极其蛮横!冲我老妈发火,说过年前肯定没时间过来帮你弄!(要知道我可是1月10日买的离过年还早着那!)要和热水器分开还要收72块钱的拆分费!自己没有告知客户基本的安装事项说明!瞎装后给客户造成了麻烦!没投诉你,居然还这么蛮横还要另外要钱!拜托海尔的安装工素质赶紧提上去!由于安装工一再拖拉,不肯改正自己的错误,我在上海打电话给海尔的投诉,反应情况,海尔的投诉当时说的挺好,第二天12点钟给您回复。第二天我12点没有打电话过来,打电话过去投诉又说下午2点之前给您回复,仍旧石沉大海,没半点回音!本就看重海尔的服务,想父母在老家遇到什么家电方面的问题解决方便,看来真是选择错误(注:该海尔安装工负责江苏省南通市通州区东社镇范围的海尔热水器维修,至于是哪一个,由于父母并没有太在意所以不清楚)(已经修改评论,从亚马逊买产品给我造成了如此大的麻烦,若真实批判性评论不能发表,再不光顾亚马逊)"
1.0,"东西没问题,海尔上门安装,包装都没拆,看了一眼,说我原来老热水器留的排气管洞太细, 要求我自己先把墙洞打到合适大小然后再和他联系,之后就匆忙走人了 难道打墙洞不是上门安装应该弄的,还必须我自己先弄好,上门安装就是安装一下机器, 对海尔的服务彻底无语,直接退货,还让我自己出了来回40块钱的运费 第一次买海尔的东西,感觉是个大品牌,但是也是最后一次了"
