rating,comment
5.0,"还不错,玩一般的游戏还可以,大游戏玩不了。"
2.0,"收到的时候,满心欢喜,款式肯定适合老爸。但想不到的是一试发现手机的方向下键是没反应的,想设亲情号码,拼音输入时选字也不是说明书中的容易,再试,所有的按键都没反应了!连来电也不能按按键来接听。天吖!插充电器后,按开机键没反应,但又能打开收音机和手电功能,到底怎么回事吖?充满电再试试看,不然只能退货了!  时间过去两天了,电话打了,按服务网点的地址也找上门了。电话一次都没人接,网点人去楼空,一位热心人告诉我“这里很多人来找,只不过三四年前已经没人了!”我真要晕了吖!退货?没门了吧!联系你们的客服了,一直是官腔的统一回复语。现在不仅对产品没信心,对你们也有意见了,我是15日订购的,但在17日下午才收到,你们要按发票的日期算退货时间。我要维权吖!"
5.0,屏幕大就是分辨率不是很好
5.0,"感觉很好,整体还是比较给力。。。。。。"
5.0,"很不错,性价比相对来说高,这手机比现在很多1000元以上的都要好。机子还可以,不清楚BL等级一下刷成了BL=6 ,也不知道刚刚送到时的BL等级是多少。不过我不喜欢折腾,将就用着吧。"
1.0,"这款手机,触屏反应慢,耗电量大,充电时总是接触不良,手机还经常卡机,死机,开机速度慢,网速慢,我总想把手机给砸了在我看来,就只有一个优点,就是手机屏幕够大,别的方面我不满意,当收到手机后,就感觉到自己被坑了,后悔死了,还有,我感觉到那电池有点问题"
4.0,"回来的比预期的早,机子绝对是真的...怪喜欢..."
4.0,"春节期间挤压的商品终于在今天姗姗来迟,想想那爆棚的商品...... 还没有怎么玩就没电了,只有一块电池是1400+毫安时,不是1500毫安时。 这款手机是行货不假,外观我很喜欢,挺时尚、又不失大气,色泽也不俗。 但是面向中国大陆销售的所谓“行货”是真的够恶心 超级恶心 里面强制性安装各类流氓软件并自动运行 竟然那个无良的“百毒”是默认搜索引擎并且我找半天也没有找到彻底删除它的方法,只能停止不能删除 已经彻底被内置其中了——很令人反感。我一向都是用谷歌的 我一个朋友的索爱是在香港买的,对比看看人家的索爱手机,里面的纯净,简直就不是一个待遇的 难道已进入大陆,不管美国人还是日本人都变的很流氓???无语 但是内存卡还不能动,系统貌似就在里面吧,唉!"
5.0,"Z秒杀的时候买了一部,同事见了很喜欢也买了一部,性价比不错"
4.0,性价比很高的手机。。
1.0,"骗子!!!!!!客服说不是电信定制的,怎么不可以用移动的流量??而且盒子周围都是写有电信定制手机,我不知道怎么去华为专卖店出检测报告,不能退货!只能在买张卡了!!"
5.0,"快递很快,是正品,其他正在体验中"
5.0,"用了一个月来评价,四核的果然速度快,上网几乎不会卡,看电影也流程。"
5.0,"双核,1G内存跑什么应用都够了,屏幕分辨率高。和我用的NOTE II一样的分辨率但是尺寸小了很多。 电池玩的情况下消耗比较快,一天一充是必然的。 操作系统不能ROOT,不过很多程序都可以删除,还可以的。 内部存储只有8G,插上一个32G卡完美解决问题。 一直了NOTE II上的导航系统过去,呵呵,相当不错了。 四核其实没什么必要,多余的性能都浪费了!"
5.0,"第二次在卓越买手机。入手5天,自动重启不下10次,死机一次,不知道怎么回事,手机是否正品没查,为什么在卓越买的手机都那么容易死机、自动重启?求答案"
4.0,"这个价位就可以买到此类智能机,值得!"
5.0,"期待了许久的36H总算到手了 虽然不是承诺的1月初发货,但也不算太晚 但是4699订购的,本来亚马逊承诺年前送到我才买了 不过买也买了,不在乎多等几天 拆开包装盒里带着一个样子略屌的耳机 查了一下是一条索尼EX300耳机 X宝上的价格还挺高,听了一下音质超赞 看来我今年不用单买新耳机了 还有一个原装索尼底座,这些都是我以前买水货没见到的 性能就不多评价了,四核运行程序速度非常流畅 屏幕很清晰很亮,和朋友的NOTE2对比了,绝对完爆,NOTE2感觉所有色偏蓝 这机子样子也很喜欢,正反面都是镜面,方方的,拿在手里像拿了一块地板砖 SONY的工业设计没的说,仅外观对比一下我之前的26I,各有各的设计有点(26I的腰带很漂亮) 总体觉得这个36H值了!"
5.0,"其实手机很漂亮,很好用,不像上面有些差评写的,个人觉得色彩很艳丽!外出拍的照片质量很不错!"
4.0,"就是系统自起软件较多,关掉后还是有"
4.0,"刚收到货,预想的一样,外观,屏幕,色彩等都不错。因是安装迷你卡,还未装卡运行。"
5.0,"当家手机是NOTES,电信日发现了和NOTES相当的手机,行货不到3000,高兴啊,拿下。不过第一次没有发现优惠妈,想改,发现一次只能订一台,至少退了订单,再定,真实的,为啥不直接减掉200就是了。 真高兴,买到了这个手机。"
5.0,"很轻,很适合老人家用,操作简单,携带方便.快递员态度好."
4.0,"发货速度不错,加急用了2天,不过也是因为大连当地没库房的原因,从苏州发过来的。收到比较喜欢,就是第一感觉有些轻,手感差点。使用时触摸屏不太好用,需要比较用力,其他方面还是对得起这个价格。苏宁卖价为850元。"
5.0,"双核的很好速度快,比想象的好多了,呵呵"
1.0,看到手机里面包装都心凉了半截 明显打开过的  而且 手机发来上面屏幕都贴了 里面很多黑点 估计是别人用过了退货的 !我花钱不是来买2手的!!不过这次买东西 真的很失望!
2.0,"机子还行,没送别的东西! 好吧,也不是第一次碰上这样的囧事,刚买完就降价,或者刚准备买就涨价!mark一下,2011-12-16:998!高于这个的就再等等吧!"
1.0,"话筒是坏的,没有声音"
5.0,除了电池续航的问题 (智能机的通病)  其他都OK  性价比不错
4.0,"今天收到了货,这是第一次在卓越买通讯设备,本来是有点忐忑的,没有想到还不错,价钱便宜,外形漂亮,性能方面虽然不齐全,但是已经可以满足我只收发短信、接打电话的要求,准备再帮妈妈买一个。"
5.0,"性价比高,htc的质量国产机的价格"
4.0,"第一次在亚马逊买东西。 手机基本满意,就是外放杂音严重(第三方播放器),退货需要HTC售后验证,珠海又没有HTC售后,很无语。"
3.0,正在使用中。还不完全了解。
5.0,"物有所值,不错还可以啊"
3.0,"这手机好的就不说了,说坏的吧。首先第一点:这手机电池很烂,续航能力太差了。我一天除了在公车上玩十几分钟游戏,回来就要充电了。第二点:手机系统的管理后台程序很烂,完全不起作用,这个比较建议安装手机管家。第三点:很多软件莫名奇妙的运行,如:搜狐新闻、搜狐视频、微信等,所以用户要注意,这个还是用手机管家之类的软件控制比较好。"
4.0,机器还是不错的  就是电池太烂了  又是内置电池太不耐用  买了一块外置电池等到中  希望有所缓解 为什么安卓手机电池都这么不行呢
5.0,"一个月前在亚马逊502元买的u795,运行前线突击队、极品飞车之最高通缉流畅,视频1020P的AVI也可以流畅播放,摄像头成像还过得去,电池勉强可以撑到两天。总体而言“很实在”!当时买的时候跟16G tf卡一起买的,亚马逊可以优惠10元,结果发现class10比class4速度要快很多很多,所以奉劝大家,配TF卡的时候,一定要选class 10的,贵上一点也值,因为以后手机不用了,卡还可以继续用。"
5.0,"小米很给力,很喜欢,推荐"
5.0,"屏幕大,美观,像素效果没有想象中好"
5.0,"存储空间确实小了点儿,其它都还好,整体满意~"
5.0,"的确很重,发热的程度可以接受,比较不错···"
3.0,"嗨,评价晚了,商品和图片上的一样,整体还可以;值这个价,就是电板不好,也没怎么用一天就没电了,其他还行"
1.0,"11月上旬订货,12月11日收到货品,北京小红帽进行的递送,收到货品时,被要求先付款,付款结束后,北京小红帽迅速离开。包裹外包装没有问题,但是打开产品后,发现产品下部金属外框有明显损伤,都有些咯手,触摸屏上部与外壳上部缝隙明显,可看到下面的胶带。联系亚马逊,被告知去找华为,联系华为,被告知联系亚马逊,踢皮球的行为就开始了。亚马逊咬定,产品外观问题不属于品质问题,不予退换。 我也是手机生产产业链里的一名工作者,产品外观问题,也会被定义为不良产品,既然有不良,华为或者亚马逊不予管控,让这样的产品流入市场,而且不予退换,让消费者承担他们的错误,十分的不公平。 对于此事,我将申诉到底,同时,对于亚马逊的这种做法,十分失望。这也是我在亚马逊网站最后一次购物的经历了。"
3.0,"我媳妇说不行,我觉得还可以"
5.0,"第一感觉流畅,还是流畅。外形也还可以、"
5.0,实用很烦 评价 一定 要规定字数吗
1.0,"电池待机时间就2个小时,电量20%的时候会自动关机。 已经联系了客服,客服服务质量很差。 经过几番纠结,不打算退货了,退货太麻烦了。"
2.0,"信誓旦旦的讲可以播放农场插件!骗人,中兴的客服明白滴告诉俺是不可以滴,卓越坑人呀!这样写是不好和不负责任地!马上改过来!"
5.0,"这是帮同事买的,物流很给力,说什么时间到就什么时间到,没给我掉链子,同事很满意,一直在用"
5.0,"送给老人家用,总体还满意。"
5.0,屏幕严重漏光。。系统流畅
5.0,"虽然是有点重,但是大小和厚度还挺合适男人用的。待机时间没有传说中那么长,但是已经很满意了!"
4.0,"先买的天语u86用了三个小时就坏了,然后退货换的这款手机,用了十来天了,运行流畅,屏幕无明显颗粒感,不过屏幕左下角和右下角漏光,兼容性不是太好,外观还不错,音量也挺清晰,电池一般,最大的缺点是照相的色彩还原度太差,阳光下不明显,屋子里和灯光下照的像那色彩简直无法直视啊,相片清晰度也不行,喜欢拍照的朋友慎选,喜欢玩游戏的朋友可以关注,玩游戏流畅度还是不错的。"
3.0,"联想这个型号的手机还行。对得起几百元的价格。做工不错,电池比较强悍。 但是—— 收到的手机明显被用过!不是出厂时的原包装。 1.赠送的4g卡已经安装在手机上。不会是联想公司随机还送存储卡吧? 2.手机中已经安装了4个程序,肯定不是出厂时预装的。而是有人用过。 3.电池的电量较多,明显是冲过电的。 4.手机的耳机线非常凌乱,明显被拿出使用后又放回。 5.所有包装的塑料袋(手机、耳机、充电器、数据线),上面都有有小又细凌乱的褶皱——这是判断出厂时包装是否被打开最重要的标志。我就是搞物流的,对配送中心那点东西太熟悉了。 估计这就是为什么其他网站都卖699,这里只有610多一点的原因。 综上,这款手机是不错,但在哪里买各位还是仔细掂量掂量吧。退货是非常麻烦的。"
5.0,"以这价钱来说是十分好的了,玩起来也不会卡,总之满意就是了。"
5.0,"键盘手感不错,功能一般,但是能播放音乐很不错下载自己喜欢的音乐,待机一星期左右(电话4小时)"
5.0,"用着很好用,就是有时候电池不顶用"
5.0,"就我等低端手机用户来讲,此机非常之好,只用了两天没发现问题。"
5.0,"物美价廉,非常好!挺满意的!"
2.0,"声音发噼,手机及送来时无电,还不给耳机,电池发热,买来之前以为宝,买来之后是跟草,垃圾垃圾!!!!!!"
5.0,"优点:5英寸大屏幕,显示很细腻,跑分党就别买了,日常用很流畅,拿回来就刷了MIUI,EUI不好用,白色显高档,有指南针,双卡双待双通还是很方便的,特别是对于有移动卡打电话用电信卡上网的用户,推荐这款。 缺点:电池不给力,手机卡相对比较难拿出来,太紧了。"
5.0,"到货太快了,一天就到,还是货到付款。手机也很不错,很值啊"
4.0,"还行,性价比还是不错的。"
5.0,价格可以~以这个价格来说能有这性能不错啦~
3.0,"昨天收到的,把玩了一个晚上,外观看起来挺满意的,也发现了几个疑问: 1.机子本身只有1.41g的内存,介绍上不是说是4g的么…… 2.蓝牙传大量文件的时候会失败……不懂,只有麻烦点少量传送 3.机子的后背壳超薄的,感觉用点力就会坏… 总体还是不错的,比我要换的手机好"
5.0,"我的4G SD闪存卡是能兼容的,所以省去了很多麻烦,还有很大空间 电信的软件很多都是可以删除的 ROOT还没有尝试,货比三家AMAZON是最低的,这个颜色不必白色差,满意"
5.0,"这款手机是帮同事买的,她觉得非常好!"
5.0,手机很不错  很流畅  很清晰
5.0,"外型中规中矩,没有前置摄像头,没耳机"
2.0,"根本没有存储卡,跟清单说明里面的不符!!本来想到JD买的就是看到这边有卡所以才选择了卓越,感觉上当了!"
5.0,原送的充电器只有500mA 太小了 电池也不是很耐 = = 整体还不错
4.0,"机子包装还可以,正在试用呢"
4.0,"丢了一分, 是因为卖家真的不给力。 (ps:这个商品是卓越上商家买的 )首先有 1. 快递员直接扔到了我公司的门卫室。 外包装无损坏, 在公司我怀着期待的心情,打开了外包装,但是很诧异的是 竟然里面的诺基亚包装的盒子是打开的 ,  就是说包装已经拆过了。 难道是商家为了确保每一个商品都是完好无损的 为了顾客能拿到好的手机, 每个都要拆开包装看看 是不是好的吗。  我想这家店 真是为客户着想。 2.手机屏幕上 在擦干净后  用几下后  会发现屏幕上有方方正正的印子。 感觉貌似是印上去的 样子。擦干净看不出来, 但是只要用手一接触 有污垢后 那方方正正的印子 就会出现在屏幕上 ,  真是不错。"
5.0,对比了好多家 最后决定在亚马逊买的 物美价廉 品质有保障 买到后到官网查询了 是正品行货 快递很给力 拍下第二天就到了 送货人很好 当场就说清楚了 可以验货 但是不可以试 今后很多东西都会考虑在亚马逊买的 给赞~
4.0,"送人的,没什么可说的"
4.0,东西不错 但还是太重了
4.0,"手机还不错,不过显示太差了。"
4.0,"已经拿到G525,值得推荐。 因为之前我评估过其他的手机,相比之下,华为的这款发热比较小。之前评估的,比如中兴的手机发热要厉害些。所以最终选了这款。 缺点是照相一般,而且没有闪光灯。 性价比的话,觉得还可以。其实其他牌子的手机价格也有低些的,而且像素要高些。但最终选择这款是相信华为的牌子,而且发热问题要好。"
5.0,就一个字:好!很实用!
5.0,"给老妈买的,每一样东西都不十全十美的,但是好用就好,送货有点不如以前快了,但是价格的确蛮优惠的,对老妈来说很多功能都是多余的,他用下来还好,就是声音呢是有点小!其他都OK啦!"
3.0,"手机性价比挺高的,价位不高,所以要求也不要太高,处理书读有点慢,不过功能还算强大,摄像头像素有点虚,应付平常还算可以吧。游戏要求高的就不要买。"
5.0,"手机不错,就是边有点粗糙,有颗粒点,心里有点不舒服,难得换了"
1.0,"机子不知道为什么上另外一个卡槽不能读,也不能锁金盘 ,郁闷我还得拿到售后去"
4.0,"音质什么的还不错,在超市看了价格,比较了下还是在亚马逊买了,性价比挺高的,不过好像没有扬声器功能。。。。。。"
5.0,"全新行货,系统是4.0.4的,原包装内有一个棕色原装皮套,看网上有卖100多元的,也有卖300多元的,耳机有3副软套,这个是没有想到的,耳机线比我买的水货的线要粗,且这个行货的是等长的,水货那个一长一短。亚马逊的客服我打过多次电话了,说话什么的都十分好,以后买东西不会看那些差评什么的,不受其影响,相信亚马逊会越来越好!"
5.0,跟预想的差不多。前天订的。今天一早就收到了。卓越的送货速度是没话说的了。机子的话还行。毕竟今天第一天拿机。还没正式用过的呢。但是还是很满意很喜欢的。如果能送拨片就更好了。
5.0,"真的很喜欢这款手机,各方面都很满意"
5.0,"比较符合我的期望,为后买者一个负责的评论.性价比高,需大屏平价者可入手"
5.0,"这价嘛,很值了。手感不错,机身也算薄的了。"
1.0,"再忙也要来说几句,外表看着还可以,可经常黑屏,真无奈"
5.0,"给我弟买的,没见到手机本身,不过应该不错,价格比其他地方便宜,赞一个!"
1.0,"刚收到货发现包装上无联想公司封装标签!只有亚马逊公司的封装标签!询问亚马逊送货员,他也说不清楚!开包装后感觉商品内里塑料带很旧,配件是全的,但当时忽略了重要一点,电池包装内应该有合格证,但送来的没有,上网查资料时发现全新正品应该电池是有合格证的,再查发现手机内的软件与全新正品内的软件完全不一样!亚马逊出售的这款手机极有可能是二手货或翻新机!之前还不太相信有的网友的评论,现在才发现上当了!致电亚马逊,要求退货!第一位女客服态度还好,但说要找领导请示!而第二位接电话的男性客服态度很生硬!说给操作退货,但不给换货,要本人等上4天来拿退货,然后7天内退款!提醒各位网友,网购有风险!小心上当!这次对亚马逊提供的产品和服务极度失望!"
5.0,很好用的一款手机  性价比高  一般用用是够了
4.0,"第一次在网上买手机,买之前确实压力挺大,因为是要送人的,万一不好怪难受的,没想到东西到了,打开看看包装挺完好,手机很漂亮,反应速度也可以,心终于放下了,查了一下还是正品呢,挺不错,没有让我失望"
5.0,"屏幕很清晰,颜色也很好,用起来很顺。"
5.0,"用着还不错,反应速度挺快"
3.0,"手机还不错,我的手机电池充不进去电"
5.0,"用了些日子,暂时还没有任何问题"
2.0,"服务不好,买来不到一个月,已经修理了3次了。有问题,客服让我找厂家,买的时候怎么不说啊"
5.0,"不错的机子,刷过之后速度还可以"
3.0,"第一次卓越购物,虽出现了点插曲,但对商品还满意,卓越态度很好,望卓越以此次的插曲而反思。"
4.0,"话说两年前买过一个电熨斗,交完钱验货,发现底部被蹭过,就是正常使用立放那样,蹭黑了。试用没问题就没追究。 没想到这次买手机又是有手印的。。。亚马逊你们不想干了么。。。 试用了一下手机,倒是还没发现问题。要是真有买错退货的,麻烦弄干净了再卖吧,要是说出厂就是脏的,那我无话可说了,前2天同事JD买个台一样的,拆开包装我看了,很干净。 希望Z.cn越干越好吧!这个开机还是移动定制,那个450的写标题写着定制,原以为这个没写就不是,结果中标。。。。"
5.0,很好用着不错!一个月了还好没出过毛病
5.0,HTC的手机其实还是相对于来说还是比较人性化。价格和配置绝对值了。火腿肠在反扑!
3.0,"做功还是比较精细,就是触摸屏不是很灵敏,如果有两块电池更好"
5.0,"比我原认为的要好很多,华为确实没辜负消费者,特别是亚马逊物流很给力,24小时内收到,赞亚马逊和华为。"
1.0,"感觉被坑了啊,手机质量不行,老是出问题,想去官网求软件刷机什么的也都没有"
1.0,"5月2号到手的,没到一个月就白屏了,就没法用!!!! 很显然,手机质量有问题! 客服又说过了退换货日期,气死人~ 建议大家不要购买!!!"
4.0,"手机用着挺顺手,反应也快,就是里面收费陷井太多,头天用就扣掉了几十块钱话费,还有一次显示屏突然出现故障,过一阵又恢复了,不知怎么回事"
5.0,"还行,马马虎虎,这个价位可以了"
5.0,"送货速度很快,东西如传说一般质量很好,很喜欢"
3.0,"屏大,挺耗电的,GPS用不着但没有距离感应让人无语。屏幕还是之前买的U795清晰些,双核的手机跟单核的U795差不多,虚拟按键让人蛋疼,幸亏买回来后就刷了小米系统,有了固定的虚拟按键,挺不错的。贴了新的屏保,就好看了"
3.0,"入门级别机,比较经济,还可以·。但预装软件太多。"
4.0,"手机非常好,价格低,质量不错,内存小了点"
5.0,"以前用531,被媳妇掉到厕所里了,正想再买一个,突然看到了532,就买上了!用惯了不想换!"
4.0,"首先,物流很快,与以往一样准时到达。然后,包装很严格,没有损坏,最后,手机用到现在,还没有出现问题,应该还是正品行货。还是挺信任卓越的,希望永远这么好。"
5.0,"收到,很喜欢~还带皮套,运气不错"
4.0,"反应稍慢,触屏效果不足"
4.0,"华为是国产机里很不错,客观地说,发热做得不好,但中文接口远远好于三星等,毕竟中华文化博大精深,还是咱自己人掌握得更好。"
3.0,"首先待机时间没那么邪乎,不过也还好,10天不到的待机加上1个小时左右的通话。通话声音偏小,调到最大也一般,并且漏音,电话背面比正面还听得清楚,也算神奇。其他都中规中矩吧,没什么多与功能,电话和短信。一百多块钱也算合理吧,总之性价比一般吧。"
2.0,用了之后其实还可以 !!
4.0,"比较实用,实惠,轻便,嘿."
5.0,"感觉还不错,挺好用的,喜欢,各项功能还在摸索中......"
3.0,"重点是:手机那个发热啊,烫手啊,电量也不够用。。"
4.0,"不错啊,顶一个,还送了贴膜、手机壳,虽然不值钱,但是给自己提供了方便不用自己去buy,了,省时省力。"
4.0,"挺好用的,真的很不错哦,值得购买!"
2.0,"花了1599元买的,买完两天就降了好几百,心里极度不平衡,信号不是一般的差,我到武宁县居然收不到信号,无法使用,出了那个县城就可以,这是哪门子的道理?刚开始几天还很喜欢,现在不喜欢了。漏电,信号弱,易死机,让我很揪心"
5.0,"货物收到,验证为真货。有HTC的初次使用指南,根据电池使用时间确定为全新产品。(有一个问题:但是为什么四条IMEI条码中,第二条B是不见的,外包装膜还没有破损?) 手机打开后没有电,经充电后才能开机。外观很靓,铝合金的手感很好,上下两个小音响,整个外观看着好看,靓丽。试验的音响效果很动人。屏幕的精度很高,但最下面一条只是由来做功能键很可惜。后摄像头精度足够高。前摄像头配合着高精度屏幕,粗陋的吓人,以后尽量不用了。 WIFI功能很好,下载很快。我已经安装了各种软件。GPS确定位置很快。电视遥控器功能很好,但还没有试验。WiFi看了几个视频,根绝很好。 整机给人感觉很好,不后悔没买IPone5和Sunsang4S。HTC 就是One。 4.7的屏是有点大,一只手拿着,一只手使用。(我男的啊) 以后手机应该是4寸1920X1080精度。 亚马逊是值得相信的。"
5.0,"用着还行,目前没有发现问题,待机就3天左右……"
1.0,"手机19号下单 23号中午收到 开机发现有坏点,马上联系客服,让去索尼售后开检测报告,售后以电视、电脑液晶屏幕要求三个坏点以下不管。  自己受着吧! 这是第一次在亚玛逊上面购物 也是最后一次 再见!!"
2.0,"我想找索爱707的机器,现在找不到了,想发表下我的观点,707这款机器看着还行,其实用起来特差,反应慢。数据连接 连接不到电脑上,还得下载pc套件,说明书上给的网址还不能用,电话本,有时候两个人的名字,会是一个人的号码,我不知道是怎么回事!先前记的时候是两个号码,两个人名。等我发信息的时候,名字还是两个人的,但电话却是一个人的电话了。不知道索爱的707是什么机器系统,我保证绝对不是我记错了,绝对是机器的原因。。。。大家买索爱的机器还是慎重吧!"
4.0,感觉不错!比上次的好!
5.0,"挺好用的,性价比高。"
5.0,"手机很满意,用了一个礼拜才来评价的。手机的分辨率虽然不高,但是显示效果细腻,没有明显的颗粒感,上网音乐还不错,并没有别人所说的死机什么的现象发生,通话的音质很好。唯一的缺陷是电池小了点,玩的话基本一天一冲,普通待机接打电话1.5~2天。"
5.0,"很不错啊,比商店的好多了 ,比想象的要好。。。而且屏幕大。。反正不错,,性价比很高。。。。支持亚马逊"
5.0,"很值得,就是比双GSM贵多了,要是能再便宜一点就好了, 很多人都说我会买东西啊,"
1.0,"手机连接数据线那个插口的盖子是松的会掉出来,这么大的品牌居然这样的产品也能流通到市场?联想检验员是怎么检查出货的???联系亚马逊售后换货需要联想售后服务部门出具证书,可是整个广州市就只有那么一处售后服务中心,离我这远啊,如果拿去检测我请假一天加上交通费都不只这八百几了。正好这次送货的人遇到下雨事前没通知我准备收货,到了公司把东西扔到门卫处就走掉了,只能说自己倒霉……"
5.0,"卓越网服务还不错,咨询态度很好,但发货稍慢。 手机配件齐全,应为行货。 1799元购入,真的很超值"
4.0,"能不能把评论内容改成大于等于五个字以上。。。和期待的还是比较相符,这个价码也没抱什么太大希望,手机反应还不错,运行内存太小,不能满足四个软件同开,三个都有点儿卡,拔掉充电器后启动器会关闭,需要重启"
3.0,"屏幕还马马虎虎吧 ,按屏幕边缘的时候有波纹。发货很慢很慢。等了一天多才发的货。"
5.0,"买的第二个手机了,是帮别人买的,比自己买的时候便宜,手感很好,特别适合女生,唯一一点不足,也是所有智能机的通病,就是电池消耗太快了,一天一充,稍微用猛一点,一天都不顶用啊"
4.0,"给哥好评吧,第一次在亚马逊买东西,待机不用说"
5.0,"机器用着很不错,性价比高"
4.0,"机子用着还行,对得起这个价格!!!就是反应稍慢."
5.0,"看了评论买的时候还有点犹豫,但是拿到手机后,还是很好的,包装很严密,就是里面带的软件太多了,昨天买了一个,今天又买了一个,感觉性价比还是挺高的,不错!"
5.0,"产品很好,外观也很好看,而且物流超快。"
5.0,"用久了触屏的智能手机有些审美疲劳,特别是电池……一天冲两回电,嘿嘿!就是发票开的名头不对,能重开吗?"
4.0,"刚收到充电后发现屏幕底部的虚拟按键失灵,联系亚马逊客服后得到一条短信,开始联系华为售后检测,售后检测不到半个小时告知情况属实,出具检测报告,晚上扫描后,发送cn-as@amazon.cn。本想退货,第二天上午客服联系时,觉得亚马逊服务真心不错,遂决定换新机。亚马逊广州的出货速度确实快,傍晚配送员即拿着新手机来换。亚马逊为了保证新手机密封完好,将售后服务章做成了客户自行粘贴式,挺好的创意!唯一不足不处,新手机订单未同步出具发票,需要个人补开,电子产品没有发票难以保修,换新机要同步开发票哦。第一次在亚马逊买手机,可能是在广州这样的大城市吧,感觉总体不错。至于手机本身的问题吧,电子产品开箱有一定的故障率应该是正常的吧,期望这部新机质量过硬,要不然可对不起我退货改换货的信任呀。"
2.0,"软件根本就不行,而且触屏不太敏感"
4.0,"到手后我研究了下,又到网站上仔细看了看,才发现原来是“双SIM卡”手机,不是双卡双待的,就是两个卡来回切换 不过这个价位也不能奢求了,键盘不是很好用,太软了,别的没什么问题,话筒音量可以,打电话完全足够 快递很快,济南第二天就送到了"
1.0,"手机外形和功能很满意,就是打电话掉线,修了一次没有修好,维修人员说要关掉移动的3g,还是掉线,第二次就退掉了!"
5.0,"用起来还是很流畅的,屏幕也行,物美价廉吧,学生够用了"
5.0,"刚拿到手,会自动关机,用习惯就好了,值得这个价格"
5.0,"正在使用中,样子很好看。值得入手。"
5.0,"到货真的很快,不到24小时就到了。还吓了我一跳。很好用,很大方,妈妈很满意"
5.0,"超级结实耐用!娱乐功能不强,但商务功能无敌了!也算nokia的巅峰之作了吧?现在的小诺记,唉……特别特别结实,发脾气扔过两次,掉地上无数次,依然在为我工作!"
5.0,"不错,很好用的,屏幕大,适合大手"
4.0,"和描述一样,没QQ啊,还好能上网"
5.0,"三网,手感好,除了电池不可更换,基本完美!"
5.0,"物流很给力,手机也不错,WP8系统简洁。"
4.0,"机型漂亮,性价比很值,而且一打开发现是原厂机耶,之前还一直担心怕发错成了联通版的货!但这个机唯有一个缺点就是里面自带的软件很多,大部分是重复的,占大多内存,而且删不掉,这点希望原厂家以后的手机里能改善。不然别个还得费心找ROOT软件来删除,何心呢,又不便利人民大众!至于质量嘛,还不知道,不过我在亚马逊买了很多东东了,到目前为止还没有让很失望过呢。。希望这次也是!"
5.0,"联通定制版的,机身无联通logo,开机画面有沃。wp应用太少了"
5.0,"在 店卖的很贵~! 这里的价钱很合理,本来 要去买的~! 货已经到了,可惜啊~! 就是因为我没有手机在身上,所以没有力道货物~!"
4.0,"行货,到货很快,下午订货,第三天中午就到了,杭州ABC物流不错。 Nokia的用起来就是顺手,虽然没有Wifi,但这样的价格还要求什么呢"
3.0,给家里父母买的 短信和通讯录可调成大字体  页面不能调节 字体对爸妈来说显小 看起来不是很顺利 电池不是原厂的 包装很真 具体的没有细看 这个价位也就这样了 最后说一下快递 跟催命似的 青岛的朋友在卓越买东西还是再考虑考虑
5.0,"以前一直用三星和国产机,第一次买了诺基亚,也是最低端,给老爸用,没抱高期望,没想到机器拿到手,是这样一款精致小巧的机器,第一眼就喜欢上它了,经过20分钟的熟悉使用,感觉到诺基亚的魅力了,功能设置简单合理,容易上手,键盘手感好,通话音质清晰,黑白的屏幕看着挺舒服,整个机器就象一个小工艺品。不错,赞一个,以后考虑自己也换一个诺基亚。呵呵"
4.0,"这是第一次在亚马逊买东西,发货速度还是很快的,两天就收到货了,这款MT887呢,相对于这个价位来说还是不错了,只是打电话开扬声器时,有破音的现象。。。"
5.0,手机总体还可以!替同学买的!
3.0,"缓存实在有点不足。系统文件占一下只有100多M了。然后电池挺好的发热量不是很大,原来现在的机子是这样的。需要掰开才能装电池,内存卡。壳都掰的有点松了。玩还是凑合的,看看电影听听歌,是不是分辨率大的看不了啊,会卡。WIFI确实信号接收不好。至于电话,我是买来玩的,没打过,不过短信还是收的挺快的"
1.0,"话筒有问题,接听方听到的声音非常小, 退货又在扯皮。"
4.0,"帮同学买的,据说不错,具体的还要一段时间用过以后才知道好不好,手机的配置在这个价位还算合理,就是机器的塑料感比较重,没有什么手感。赞亚马逊的物流。"
5.0,"很准时,东西是正品,已经通过小米认证,三清后用着挺顺手的"
2.0,"千万别贪图外观好看,手机电池和内在很卡。"
5.0,"轻薄结实,诺基亚做工好,摄像头色彩挺好,但成像细节跟比索尼800W略低,晚上拍照秒杀周围所有朋友的手机。想我这种不玩游戏的人,感觉wp8比andriod好用,只是个人感觉哦"
1.0,"系统更新后关机出现三角形叹号!开不了机!才买1天!!!很不满意,没有客服!!怎么解决?非常气愤!!!!"
5.0,不错很实用.很喜欢.
1.0,"收到,不是全新的还没发票: 1.屏幕贴膜都贴歪了, 2.包装盒连一次性封贴都没有 3.左侧边保护贴都被撕掉了 4.没有发票,点击不开发票却写着已经开过了,发票在哪里?"
5.0,"不错,帮别人买的,手机很漂亮"
2.0,"说什么有4G内存到手一看1.75G分明就是2G,联想装了一大堆没用的应用,唉只能用十分失望来形容。"
4.0,"各种功能使用起来还好,速度也较快,操作相对较繁。"
5.0,"跟描述的差不多,但是手机自带的游戏不好玩,有收费。"
3.0,"部分预装软件可直接删除,手机外观大气,性能还可以,毕竟价格较合理,只是电池太不给力。"
