rating,comment
5.0,"很好,很喜欢,同学都说好,性价比高,手感特舒服,很实用哦"
4.0,"第一次在卓越上面买东西,发货速度很快,送货员态度也挺好的,东西验证过了,是正品,很喜欢,以后还在卓越上买东西。"
3.0,"才买十天,就发现右ctrl键失灵……"
1.0,"AP功能老是不能用,WIFI功能功能太弱了"
4.0,"首先快递实在不给力,明天看到已经到我这了,但是就是不给派送,2天后才派送的。 说说耳机,低音浑厚但是无层次感,只觉得一片的闷声,不知道煲机后会不会有改善,当然不至于像一些评论说的地摊货,还是有其优点的。 第一副耳机是MX360,感觉170比其掉了几个档次,做工,音效等都差不少。"
5.0,"给朋友买的,还不错哦"
4.0,"孩子很喜欢,写得很贴近小朋友的生活!"
5.0,对得起这个价钱 还不错
5.0,"很好用,不错的东东,希望能用的久点"
4.0,"用了下感觉不错,评测了说是正品,具体是不是正品不知道。送快递的下午还让自己上他家去拿,快递服务不到位啊"
5.0,"这款钢笔之前没有看到其他买家的评论,犹豫了挺久最后还是买了。钢笔比较秀气,书写流畅,适合女孩子用,但是笔身比较轻,盖上笔盖后重量比较合适。"
5.0,耳机子不错  耳机线线有点差  总体挺好的  性价比高
4.0,"用在现在还没坏,还行。"
5.0,"发货速度很快,本子很喜欢,特意看了一下电脑电池仓无划痕,确实是GT750,买的时候5099,性价比相当不错"
4.0,"g10键比较难按,特别是g10,不掌握点窍门甚至会卡住,网上查了下似乎是通病。"
3.0,"没什么毛病,只是塑料感有点强,这个价钱,就不要太挑了"
4.0,"喜欢迷你超小的人群可以选择,绝对让你惊艳,买之前我以为一块钱硬币大小,结果拿到手,诚不我欺也!而且还有惊喜哦!绝对的一分钱硬币大小。非常的allure。。。。。下班的时候我差点又没找着。。。。太小了。。。。甩一甩衣袖就不见了。"
3.0,"娇小玲珑,但信号就不觉得很好!离路由4米,但信号还是差一格才满!不过价格便宜,推荐!"
5.0,"戴起来舒服,听歌音质不错,挺喜欢,跟我的手机颜色也很配。"
4.0,"质感挺好的,一套4个,没有仔细看,一下子买很多。但是用起来还不错"
5.0,"只要你不打游戏,这台电脑绝对是你的首选!当然机无完机,他有一个缺点就是硬盘声音比较大"
5.0,"内存涨价,卓越的价格还是很优惠的,用了一个多月没有问题才来评价的"
5.0,"帮朋友买的,他很喜欢"
3.0,"就是有点挤耳朵。还有可能是我头小了,感觉有点大..."
5.0,"刚刚到就迫不及待的用上了,感觉还行!"
5.0,"sandisk优盘质量不错,就是实物太小了,估计很容易丢"
5.0,风量很大很静音!蓝光很炫!
5.0,"原装正品,运行速度很快,很喜欢,款式也很喜欢,谢谢!"
2.0,非常不好用要求退货。
5.0,"送货挺快的,不错不错"
5.0,"不錯呀。正品。最重要是這裡便宜,還包郵, 值得。"
4.0,"这个价位买到这个配置的本本真的很不错,除了材质一般外,都挺好的。。没关系,我是个比较精心的人。"
5.0,"读取速度一般,质量还是不错!!!!"
1.0,"打开电脑之后发现风扇坏了,一问客服需要去售后检测,说给报销打车费,马不停蹄的去了客服,开了检测单证明确实是质量问题,打车回家,给卓越发邮件,上传检测单据,第二天早上一看,告诉我邮件发送失败,再发一遍,给客服打电话问收到没有,说收到了,让我等确认邮件,半小时左右送达,等到中午没有回信,打开邮箱一看,发送又失败!再发第三遍,终于收到卓越发的确认邮件。吃完午饭,接到卓越电话,说可以换货,但打车费没法全额报销,报10块。唉!郁闷!大热的天,让我东奔西跑,客服电话打爆。下回不换货了,直接退货,再下单买,估计能比换货效率高,起码我现在已经又收到新的货了,不像现在,焦急的等着!"
5.0,"价格实惠,大品牌质量不错"
5.0,不错 还行 试听中 期待煲开效果
4.0,"物美价廉 只是,选着玩意儿的初衷是省空间,结果现在我不得在它身上系上吊坠以防止丢失。我这不二吗我。"
3.0,比我想象中都薄多了......
5.0,"耳机很好,很霸气。果然不愧是低价位耳机中的战斗机。我最中意的它的大耳罩把外界喧嚣都隔离的感觉。 不过耳罩上面的那层类似皮质应该会很容易蹭掉。"
4.0,"接口不松不紧正合适, 充电, 传东西都可以, 就是不知道能用多长时间了."
5.0,帮朋友买的。还是可以他觉得
4.0,"用着不错,不是发烧友"
3.0,"读取速度,写入速度慢,都不像是7200转的,跟5400差不多。我买来是替换旧电脑上的系统盘。所以在BIOS上设置一下,可以进旧硬盘上的系统,切换一下可以进新硬盘上的系统。一对比,新硬盘没有任何优势。 东芝早不是以前的东芝,很多日本品牌都不讲品质了,就空有一个牌子而已。"
4.0,"买耳机送保护套好评,屏蔽效果低下差评。 虽然这款耳机对外界噪音的屏蔽率较低,但是相对的,不会出现听筒效应,再加上低价格,性价比还不错吧。 如果手头经济不是很充足的情况下还是可以有的。"
5.0,"设计简约大气,使用还不错,主要看电脑接口以及传输的文件类型(传输同样大小文件,数量越多似乎越慢,尤其是图片),都说是3.0,各厂商(尤其是笔记本)不同时期的产品相差还是挺大的...基本传输速率60-100M之间。具体参数我们可搞不懂 现在优盘也太节约成本了...这样的大小应该是挂在钥匙链一类的上面吧,给根细绳也好吧..."
5.0,"不错,性价比高。非常喜欢"
5.0,"i've been using Bic for a very long time so guess there's nothing much to say about this! of course, good stuff..."
5.0,"产品序号: 4C8F614A-5E612E 您所购买的数码产品为金士顿公司所制造的产品。 所有金士顿公司制造的数码产品都具有原厂保修的服务。谢谢您使用金士顿公司的产品。 不错,发货速度也快"
5.0,"东西不错,听音乐的给效果很好"
5.0,"应该是正品,性价比高。"
1.0,"坑爹货,很原来一线的效果一样"
3.0,"因为很轻什么的,戴久了也不会有多少感觉,但是没有调节音量的。。。有时候会发发小牢骚,不过总的来说我挺喜欢的吧~"
5.0,"挺好的。我看挺便宜的就买了。 我越来越喜欢卓越了。 而且我想说送快递的那个叔叔人很好,昨天中午睡着了就没有接到他的电话,然后他一直在等我。谢谢他。…………东西今天拿到了。挺快的。"
5.0,"包装很严实,取货那天下大雨,都没有淋湿,本本很好,喜欢死了"
4.0,"全网搜鼠标了,这个算是比较物美价廉,但是价格我想更低才好。刚开始用觉得左键好像有些疙瘩,但用着用着神奇的好像没有了。呵呵。可能是调教有方,现在对我这个主人服服帖帖了。挺好使的。够用。平时打打一般的游戏也是可以的。"
4.0,"刚收到货两天,还行,就是音质差了点。就这个价位来说,这个机器还挺不错的。"
5.0,"原装正品 ,质量很好!"
5.0,"我的第一套电脑音箱是三诺的,很快坏掉了。 接着,北美版来到我的生活中,不知不觉的陪伴我走过了8个年头,最近中了惠威的毒,已经订购了一套M200KIII,希望惠威能够表现好点,呵呵。 北美版,你就回去老爸那里变成收音机喇叭吧,呵呵~"
5.0,"第一次在网上买大件,在jd和这里犹豫了很久,最终还是选了亚马逊。 亚马逊果然没有让我失望。 发票包装都很正规。 电脑外观很轻薄,时尚,老婆很喜欢。 速度也很快,开机平均17秒。"
5.0,"这个价买这么个东西,遗憾!设置不方便,有些网络不支持"
1.0,"还很假的设置一个什么验证之类的,好意思不?结果序列号一查,发现假货一个。。。不知耻!还有人买的话建议付款前直接发短信验证,假货就不用付款了。。"
5.0,"用的是佳能的ip2780打印的照片,效果不错。"
4.0,"货品与商品描述一致,正品,手感一流,容量略为缩水。"
5.0,"寝室用可以,很不错的"
5.0,"用着很爽,触摸板神马的都很好,高分屏和音响效果很好的。 东营的卖家很好,比那个什么诚信中国强多了,大家千万别相信诚信中国啊!"
4.0,"读写速度一般,容量只有14.9G,有点少,外形美观。"
5.0,"性价比超高的路由器啊,信号不错,尝试接了一块120G的应用硬盘,文件系统是NTFS,轻松识别,但是读取和写入速度很慢,大概1MB/s。不知是不是fat32下能快一些。"
1.0,"简直就是垃圾,机箱紧挨着键鼠套装,有很多时候键盘都输不上东西,或者连续出现本不是所按字母或数字的内容,一长串。无线接受技术差的要命。鼠标还很费电,大概2、3个月就要更换电池。在使用一年多的时间里,很多次出现这样的问题。"
4.0,很好很强大  用起来方便
5.0,送货速度还是不错...第一天晚上下单...第三天上午到...东西到手第一时间拆开检查...服务什么的还是一如既往的蛮好...实际用起来..就建议手大有力气的人用...这个鼠标比较重...这样男生用起来是很稳定很强大...妹子们可能就觉得太费力了...重点是线材..连接很稳定...做工还是很不错的..很有质感..游戏或者日常用实在绰绰有余了...价格也可以...值了...
4.0,"感觉一般啊,在实物店买也就是这个价钱。第一次传东西他特别慢。"
4.0,"耐摔,摔了N次还能正常使用… 信号不错… 不知道是不是网络的问题,时常有掉线的现象…"
4.0,"耳机音效上是挺不错的,不会差我之前那副90的耳机太多,外观小巧,戴在头上调整好的话还是舒适度算可以,不过这副耳机的设计是适用于手机的,电阻很小,电脑上用音量得开得很小,而且不能调音量,总体来说还行"
5.0,"打开就安在电视上了,网络马上连接上。真是快啊!!!很不错的说!!!!!!!!!"
5.0,"价格实惠,不错。值得拥有"
2.0,"满高清的,但产品设置不了发声"
4.0,"买的是V3版。不是自己用的,没听说有什么问题,应该比V2版本稳定吧~!回头再去看看。这个产品V2版与V3版最大的差别应该在于软件,V2版本的软件应该是有缺陷,造成不稳定,经常掉线,需要在网件官网的论坛上下一个新版固件补丁才比较稳定."
4.0,"外观漂亮,做工也很精细,声音很大,使用起来很简便,收音机觉得是摆设,还有就是不知道充电是不是用USB,包装里没有找到充电器!"
5.0,"外观很漂亮,收到完美屏,传说的低端IPS漏光现象没仔细观察,可能与我使用环境有关,很不明显,所以没察觉到。色彩、可视角度都很优秀,屏幕雾面不反光,亮度也很高,屏幕本身在这个价位可以说无可挑剔。问题在于触控底座,一是没有DVI,其实那么大个底座,加个DVI也不会多几块钱,二是触控按键容易受手机信号干扰,手机放近了一来电菜单会乱跳,不知道是不是个别现象,三是底座带的3.5mm音频输出音质不好,对音质有要求的朋友应该避免使用HDMI输出音频至显示器。总之这三个问题都不是本质问题,所以还是很值得推荐的。"
5.0,"网站查询是正品,写入速度4-8MB,平均6-7MB之间。很满意,唯一遗憾就是插在SSK菜豆读卡器中拔不出来给毁了!"
4.0,"自己测的写入速度为5MB/s。 其他的都还好,样子很好看,很小很可爱。"
4.0,"白色和mac很配,就是用起来有一点点飘。"
4.0,"价格实惠,声音也不算大"
5.0,"包装盒有网址,察一下就知道是正品,不用到处乱找。很静也不太发热,比我以前买的120G立日都要好太多了。价格目前来说,750G 卖549超值。如果一年前买就好了,那时更便宜。现在没办法了,都在抬价,降价难。"
5.0,操作非常简单 外观也不错
5.0,"键盘是笔记本键盘的复制,简单易携带,挺好的,不过不太适合打游戏"
5.0,"因为是由亚马逊直接发货的,总得来说还是不错的,双十一189买的  快递给力  这款果然不适合高音,隔音效果很好,"
5.0,说实话  第一次在亚马逊买  还一次这么贵 挺揪心的  怕假货  不支持开机验货  but  到宿舍 开机时一眼就知道为啥不让开机验货了  正品  用的还行
3.0,"还有就是慧荣SM3257AA的主控量产不了,明明成功PASS都出现了的,就是读取错误。"
5.0,"买给卡片机用的,不知道有没有浪费"
5.0,"没有什么问题,物美价廉!"
5.0,"刚买,弟弟说也要,好东西当然人人都要,这东西我家这边的电脑城可能要卖50到60,甚至7,80都可能。。。免运费,货到付款,卓越无敌了!"
1.0,"以前买的金士顿G3 8GU盘,说是2.0的速度,实际只有1.5Mb的写入,送人了。买了这款号称最具性价比的3.0产品,写入速度只有5-8Mb每秒,也就是别家2.0的速度。不要说什么我的电脑USB的问题,同时插上另一个品牌(避免广告嫌疑不提品牌)的U盘,人家18Mb,我的只有5,据同事说峰值能达到30,不说什么了,看来性价比这事。。。。。。。。就当2.0用吧。建议需要3.0的人选择其它型号或品牌"
5.0,外观好看 写入速度5mb/s 读取速度70mb/s
5.0,"读写速度还可以,做工不错"
5.0,"手感很好,比折叠式的好用,挺挺挺"
5.0,"速度没有想象中块,不过DV录720P的视频还是没问题的"
1.0,"滚轮很不好使,一个月不到就出问题了。。。。向上滚后老是带向下回弹一下的感觉,烦死了"
3.0,"在亚马逊购物第一次有些小小的失望,U盘接口稍微有些松,算是小毛病,瑕疵,不过在金士顿官网验证是正品,速度还可以,只是我家电脑主板没有USB3.0接口,写入速度比以前买的USB2.0稍快那么一点,总体来说还算满意,希望亚马逊下次发货前检验严格一些,让消费者收到完美的正品商品"
4.0,"送货的速度确实很快,货品的质量应该也没有问题,还待使用。"
5.0,"本人一星期内购买了两条威刚DDR2笔记本内存。卓越的价格比京东便宜了20元/条,赞一个。威刚的质量信得过,兼容性好。以后还会选用威刚的产品。愿卓越和威刚两个企业越做越强,不断壮大。"
4.0,"用这个,还算比较稳定,偶尔假死,重启就好,范围不是很大。"
5.0,"拿到手一看,确实很袖珍,不过挺方便的"
5.0,"宝贝很好用,电池很耐用。我很喜欢"
5.0,"刚到手,感觉还不错,留待观察了"
5.0,"噪声有一点,但不大, 打印黑白的不错,彩色的一般,但扫描时彩色的还是不错的。 家用的,性价比还可以。"
5.0,"联想很好,平板很好,亚马逊很好!"
5.0,"速度非常满意,WIN7 64启动12秒。"
4.0,"包装完整,到目前为止,没出什么问题."
5.0,"耳机效果不错,声音还原的蛮好的,至少这个价格还是比较划算的"
5.0,"硬盘没话说,希捷的硬盘还是很靠谱的。"
1.0,"对于居于红色而购买的人,的确会大失所望!只好不开心的接受了。"
2.0,"客服说半年失效是正常,早知道这样就不追这个感应的嚼头了"
5.0,"东西不错,对的起那个价格。"
3.0,确实空格键不好用  老是失灵  CPU只显示出1.8  不应该是2.5的吗?疑问
5.0,算是元素的百科全书了
3.0,"耳机听起来挺不错的!!毕竟价钱摆在那儿,不要太苛求!!但是耳机线真心山寨,刚拆包的时候还以为是山寨的呢!!而且东西应该是国外代购回来的吧,不知道能不能保修呢??总的来说还是挺不错的!!"
3.0,"商品很好,但有一小点欠缺,但这一小点欠缺很是恶心人,那就是没有一小段网线连接线,猫盒和路由之间的线还得自己找店配一个,直接影响商品的直接使用,而且就那么一点没做到位,很是可恨"
5.0,"要买的赶紧下手了!这玩意比sony的TP1好多了,声音品质超乎你的想象!刚拿到手的时候包装很大,不要小看这个玩意,该有的声音你都能听的见,如果你对你的播放器输出有信心的话,不要犹豫了,就是这个了,保证你会在你朋友中出风头的!"
2.0,"为什么新的优盘里边有病毒啊,真是奇怪  明明就是有用过的痕迹嘛,害的我格式化啦"
5.0,"SD卡是正品,物流很快,多次购买,值得信任。"
3.0,"质量挺好,手感也很好,体积较大,适合男生用,另外底座不是密封的,容易进入灰尘。建议买M515"
3.0,风扇感觉太脆弱了。。。。
3.0,"没有什么不对的地方,一切正常."
5.0,"用了一年了,很稳定,质量很好"
5.0,"东西不错 比原来的杂牌摄像头好多了 只是物流是真蛋疼啊 同城快递居然隔一天才到 问了亚马逊客服 快递客服 都说当天就到  结果还是没到 之后第二天晚上5点了才到 那快递名称百度都搜不到 也没法查订单,,还好东西没什么问题 亚马逊的包装也很好一直都有厚厚的气囊保护着  就是这快递真叫人拙计 之后刚才看了下物流的记录  明明14号晚上收到的货 居然写的是13号收到的 真好意思啊 我服了"
4.0,"就是DPI前面的红蓝两个档没什么用,太慢了,必须用绿档才适合,紫色的又太灵敏了,好飘的感觉,总体还好"
4.0,"给大家做个参考。 AS SSD Benchmark测速: 连续读:21.04MB/s,写:7.95MB/s ChipGenius_v4_00_0026_b2检测结果:  芯片厂商: Skymedi(擎泰)  芯片型号: SK6226BA-00 闪存识别码: 2C88085F - Micron(美光) MT29F128G08EFAAA - 2CE/单通道 [TLC-8K] -> 总容量 = 16GB"
1.0,"又坏了,我想换一个新的。不知道可以不?"
5.0,"电脑真的很好,拆包时完好无损,背光键盘,发光LOGO,很漂亮,虽然发光LOGO不是很明显,但在黑暗中很好看~电脑非常好!"
1.0,"之前以为是很大一本,没想到那么小一本。 简直就是坑钱啊"
5.0,"书本质量还不错的......字体适中,语言比较浅显......"
5.0,"好用。用了两三个星期,觉得还不错的说。"
3.0,没有想象中的好 线有点硬
4.0,买个两个  一个没有用  不过亚马逊不错重新发了一个给我换……
5.0,"30多元买这么个收音机,低单好,声音浑厚,喜欢。"
5.0,"发货挺快,用了没问题,价格合适"
4.0,"包装箱里还放了真空袋,很周到。"
5.0,"兼容性好,装的组装机,稳定,是正品。"
4.0,"效果很好,但总是从耳朵里掉出来"
3.0,我的手机是920。。。。线控彻底不能用了。而且插上去连麦克都不能用电话也不能打。 后来插在Ipodclassic 上线控也不能用。应该是只能用在ipad itouch 和iphone上吧
1.0,"我昨天下单,今天收到的,一打开看到鼠标的滚轮里就有灰尘,这不是明摆着打开过又重新销售的吗,卧槽,这太坑爹了,各位不要买这个 !"
5.0,"配送很快,耳机虽然不如我的k450,但毕竟只是100多的耳机,刚开始听有点刺耳,煲了一段时间之后就好多了"
5.0,"两次不慎入洗衣机,数据都毫发无伤……不错!"
4.0,"上网验证了,输入包装背面保证卡上sn:后的序号,验证邮件证实为正品.提醒大家要用foxmail接受验证邮件.我用hotmail接受,结果内容全是乱码.还有直接输入sn:后序号,不要按保证卡上说的前加F,不然验证就是假货."
5.0,"音质不错,戴眼镜也不会夹耳朵"
3.0,"是给老爸买的,他说蛮好的,插在电脑上听的很清楚,没什么杂音。他老人家对音质没啥要求,所以要求不高的话还是值得购买的。另外还是要赞一下亚马逊的送货速度,快的没话说!"
5.0,"硬盘静音效果很好, 性价比高,自己又花钱配了个硬盘盒,满意!"
5.0,"和键盘大小刚刚好。哈哈,男朋友很喜欢啊"
4.0,"和网站上说的一样,散热可以,总之还不错"
5.0,在usb2.0的接口 读写能到20mb/s
4.0,"16G的少了1G,不过送货的速度确实挺好的,好过淘宝了,还有发票正规发票,刚收到使用过程中还没有发现什么问题,综合来看还是不错的"
5.0,"帮同事买的,还行吧。"
4.0,"较260增加了开关,更加人性化,但收到的鼠标电池盖板有点松,难得换了,东西不错"
5.0,这是个100v-240v宽电压的设备。正合适家里电压波动较大的用户用。
5.0,"本意是买来看电影的,到手发现用来听歌也不错。 佩戴舒服不夹头、不夹耳朵。 台式PC ALC888集成声卡推的,上放的话也可以,但是改善不会非常明显,所以不需要怎么折腾。 手机直推跟PC还是有比较明显的差距(可能这就是很多人说难推的原因),所以不建议出街的买,而且这耳机出街也稍微大了点。 解析度很高,非常高,声场大,看电影临场感很好,毕竟名字也叫live。 高频清晰通透,中频人声稍凹(远)。 这耳机不适合低频控,就算煲开以后也一样,低频刚听有量无质收得很快,100小时后改善比较明显,不闷不轰头,该交待的细节都交待清楚了,对于本来人说低频刚好。 ps:隔音不行"
5.0,"物美价廉,小巧精美!隔天到货设置简单信号穿墙都不错穿2堵墙可正常使用比我之前的腾达FH306R好!耐用度还得要时间验证希望能用久!"
5.0,"音质还可以,已经是第二次买了"
5.0,"现在看来 这个是没问题的 才收到两天,以后有了问题会再来修改评论的,外形我觉得很好看。 真是太棒了,速度快得不一般,我好爱啊"
4.0,"电池太烂了,其它的还好吧!"
5.0,目前朋友用的还说可以 目前没什么问题
1.0,很不好  实在不是一般的小 本买来做做笔记的 这实在太无语  看估计长10零米都可能没有
5.0,"目前没有问题,跟描述的相符, 包装也挺好的。"
4.0,"我记得上次看了粉红的和天空蓝的,都是RMB189,要结算的时候发现瞬间没货了,看到个紫的,最后一个,赶紧要了,是RMB195哎!由于说那个粉红的到货要好久,就急急忙忙把最后一个要了,也不管她195的价了(当时纳闷的,原价明明粉红的和天空蓝的270而紫的266,偏偏打折了低价的还高,以为颜色算价的,现在看又不是了。混蛋……)。今天收到货,发现价格变188了,郁闷。尤其蹊跷的是上次提交订单以后下午就发现粉红的又有了!!! 15G,还没开始用。担心边缘会掉漆。正品不假。比想象中小好多呵呵~实物大概小手指的前两节。"
4.0,整体太可以就是系统装的有点纠结
4.0,货已收到!设置比较简单!其他的正在应用当中!!!外包装来时有破损!!!
5.0,"LED+IPS,时尚、超薄、低价,非常可心。底座有些单薄,但谁也不会没事就动它,无所谓。"
5.0,这个 还不错  嗯  很  物有所值!
5.0,"B75+G620完美兼容,家用机非常主流"
5.0,"我买了这个和SONY的788的,放手机上听还不如这个。。。。这个听上去清爽干净。贵的就是听重低音感觉就像是的厅吧。。我喜欢小清新,和随意的爵士。。。而且一般手机也带不动788的封闭式耳机。推荐手机购买,大爱。。。"
4.0,"最近家里的电信宽带从6M升级到12M后,之前使用的华硕Modem不支持ADSL2/2+,于是买了这个TP-Link Modem。总的来说有两个不大不小的问题,一是从打开Modem电源到Windows 7里可以拨号上网(我没有使用路由器/宽带分享器),需要等待一分钟以上的时间,而之前的华硕Modem不超过30秒。二是散热问题,刚开始我把Modem放到桌子底下,然后间隔三小时左右会断线一次,最长一次是四个多小时后断线,开始还以为是Modem质量问题,后来把Modem移到桌子上空旷的地方并且有风扇吹着,就再也没有无缘无故断线了。翻查了下产品说明书,工作温度只能在0~40摄氏度之间,40度对于我这个6月份室温已经达到34度的人来说压力很大。如果也有人经常无故断线,可以测试一下是否为温度造成的。"
4.0,"音质还不错,外观很漂亮"
5.0,"总体感觉不错,耐用情况有待时间考验!"
2.0,"买来之后肉眼看着没有什么问题,拆开包装有一股什么味道,说不来。 用鲁大师测试,其他没有什么问题,就是显示器,居然是2010年之前的产品。气死了。 打亚马逊客服说是新机,叫我打联想客服;打联想客服说是测试软件有误,要去联想的售后去测试,结果打了好几次电话都没有人接,去看一下,居然关门了。不知道还没有开。 额,大几千的机子,居然一个显示器用的是好几年前的产品,你说敢不敢买。"
3.0,"但是内存条有明显的插痕,好像被用过"
5.0,"听女声和高音的乐器是一流的!低音当然还是有点不够,但是的确是十分超值."
5.0,"感觉很好,速度超级棒"
5.0,"此款无线路由功能很强大,颜色很喜欢,信号也非常强,强烈推荐,支持。"
4.0,"目前感觉没啥特点,可能是没煲开的原因,正在煲。。。"
1.0,"年前下的订单,到2月17号收到货。收到时迫不及待的安装试听,结果大失所望。我之所以买2。0的音响主要是为了听人声和纯音乐,可是这款音响的表现真的让人无语到了极点。先说那三个调音钮,主音量调节只到一半就再也调不上去,低音和高音调节钮根本就是装饰,一点用也没有。再说音质,三频严重不平衡,高频不突出,低频下潜太过。好端端的音乐到了这里变得另人崩溃的声音,果断退货。"
3.0,"虽然包装不好,但硬盘质量很不错"
4.0,"笔记本较薄,不会笨重,自己装的Win8,屏幕看着舒服,没有之前的买家说会发热,喜欢"
4.0,货物到手了 和想象中的差不多  基本我都满意了  就是声音小了点  看电影不过瘾  带上耳机就没事  大致可以
4.0,还不错!!!安一截电池就行 两节分量重 比京东便宜好多~~
5.0,"买了好几个牌子类似的播放器,这款功能最强大而且最好用。但是价钱也比其他的要贵一些。"
5.0,"挺好,挺喜欢!和实物一样!"
4.0,"还不错,物流给力,性价比不错。。。"
5.0,"这个价位来说质量已经无可挑剔了,超出预期。有需要还会来。 我买的是蓝色的唤醒盖子,没有买的时候有点小担心,怕和半透明的后壳颜色不搭,但是收到货后发现这个确实是浅蓝色的,这个壳子和唤醒的盖子都是浅蓝色的,两个真的很搭的,虽然买的是两个但是装好了一看就是一套的,这个价格虽然比其他家的小贵,但是确实是一份价钱一份货,上次听说用便宜的那种盖子会对IPAD有损害,把我吓得啊,在我经过多方选择后,我还是觉得这个是最值得买的,还一是这个是正品的啊,不是仿造的,而且这个唤醒的盖子真的很好,很管用的,以前总是怕老按键以后按键就不灵了,有了这个唤醒的盖子后我就再也没有按过键的,真的是太省机子了。"
4.0,"笔挺轻的,写起来挺顺,不知道能用多长时间,总体还行,"
5.0,包装非常完整。值得放心购买。
4.0,西数还是有保证的 比较放心 只可惜刚买就降价 比较郁闷
5.0,"价格很好,很实惠,速度一般,但满足一般需求。主要是价格很给力。"
4.0,"我不太懂这个,感觉低音还是不够强烈!"
5.0,原封原装。通用平板保护套。多了电容笔。
5.0,"效果不错的,送人了,他也喜欢。"
4.0,"TX五一节买来配魅族M3,结果可乐把机子泡了。上周又买个魅族M6,魅族原装耳机音质不错,H180被抛弃,所以他忍痛割爱,我大刀嚯嚯,15元,成交!!哈哈,配合99元小石头,效果还可以!! 看过包装盒,感觉有点过,毕竟买耳机不是买包装!"
4.0,"东西漂亮,音质还可以,但放歌有时会有点卡,不知道是我人品差还是个别现象,希望这个问题能得到解决。"
5.0,"很好看,包装也不错,呵呵"
5.0,"还在煲机中,外观等都不错"
4.0,"有点过于灵敏了=。=  笔头还没碰到板子就已经有压力笔触了,慢慢习惯吧~"
4.0,"喜欢的牌子,总体不错"
4.0,"东西不错,运输包装的也很好。"
5.0,正常使用2个小时以上没问题
4.0,"装电脑可以,再可以加些简单的文档资料。 装不了太多的东西。"
1.0,"使用此U盘传输数据,不管是否文件零碎与否,速度都极其的慢,但是却有一个虚假的显示,一开始显示剩下几秒,接着就改成了几十分钟了,让人无法忍受.使用软件测试速度连10mb/s都没有,本想退货,不过急于最近需要使用U盘,就算了,以后不打算买此类产品."
5.0,"H403很棒!机箱宽大,用料扎实;电源上置式(电源我用的航嘉WIN7版),内部没有做黑化处理(全黑的我也不喜欢,看每个人喜好了,嘻嘻),可走背线(虽然稍微挤了点,但机箱里的整齐度大增);防尘散热很好,CPU温度37度,硬盘35;卷边、免螺丝设计,让菜鸟省心;大量的弹片对防辐射有益处。。。 机箱电源购买的早,7月头。 主要配置i3 2100+希捷ST35000413AS+两条创见1333+技嘉H61M-D2P-B3,这两天刚购置。 卓越的服务让人放心。所有的配件都是在这买的。谢谢卓越亚马逊!"
4.0,"应该可以,第二次买这个品牌了。多一个网口应该更方便些。"
5.0,"我在亚马逊买过好多东西,基本上还满意。个人认为大商品发货比较慢,希望亚马逊改善一下。收了那么多次商品没有出现过质量问题。希望能做得更出色。给5星吧!"
1.0,"指示根本灯不亮!而且才14.7G!!! 我验证了,读取速度为15M/s,写入速度仅2M/s!!! 再别说发热了!!!那个烫手!!!根本不能与之前市场上卖的8G u盘相比较!!!!!!明天估计给同学买的也该到货了!!俺不要了!!!电话不接了!!!"
5.0,各方面都非常好  性价比很高
5.0,"这款显示器显示效果很好,接口也很齐全"
1.0,"明明是次品劣品你也发,你丫是站在哪个角度为顾客服务的"
5.0,"很喜欢sandisk这款U盘的设计风格,有点欧洲古典主义风。"
2.0,"太高了,用久了手都要抽筋,手感不好,对不起这个价格!"
5.0,"脑袋顶上软软的,不错。。。。。。。。。"
4.0,"内存容量不太够用,因为这个电脑没法装XP系统,这是它的硬伤么。。。"
5.0,东西不错 物流很快 东西也不错封条未启 还未使用 性能还不知 应该没问题
5.0,"还OK拉,就是低音差了点,但是价格摆在那呢"
5.0,一直很喜欢笛安的书的= =~~质量也不错
4.0,"鼠标挺不错的,反应很快,大小也适合女生。"
5.0,"配套手机买的,东西使用中,目前没问题。需要时间考验。"
2.0,"一分价钱一分货,还是买别的吧。"
5.0,具体读写速度没测 买来用在XBOX360上存储光盘游戏的 XBOX自己的性能评测说该卡达到了XBOX的性能要求 以前有个8G的 class4的 xbox上直接说无法满足性能要求。。。
5.0,哈哈实物比图片还漂亮 这个价格真值 效果很好没的说 麦克风真有5米那么远距离 和描述一样 不错 支持 还会再来的
4.0,"我覺得這個性價比最高 風速還是蠻大的。降溫也蠻可以。因為牠兩邊都有凹處,所以我覺得通風效果還行,讃個!"
4.0,"不错的东西,用着挺好的。"
5.0,"验了码,也按真假辨别帖观察了,都符合正品特征。插在电脑上显示为金士顿,不是南亚代工的卡。至于宽窄我没有参照,无法辨别,和电脑里三年前那根一样宽就是了。"
4.0,"性能不错,内存稍小,本想买条内存自己装上,没想到装上金士顿4G-1600的内存之后开不了机,估计是内存损坏,,原来机器带的内存是现代的内存。等以后去中关村现场装吧 屏幕就是个渣,可是范围极小"
5.0,"硬盘用过一段时间了还可以,包装也不错,外观比较小巧"
5.0,"是这样的,亚马逊上面这款MBP的详细信息比较少。处理器是不是intel i5处理器,什么3级缓存,内存什么的资料都不太了解。所以还在犹豫,大家看到我的评论就帮帮忙吧,拜托了。还有预装的是不是最新的mountain lion系统?  还是出手买了这款MBP,看包装简直就碉堡了,玩起来也很酷,mac 系统还在适应中,总体感觉非常不错"
5.0,"第二次买了,好用,用得舒服。"
