rating,comment
3.0,"瓶盖是松的,瓶盖没有拧紧,收到商品后洗发水都流出来了!!!!"
3.0,使用了一段时间 觉得没什么效果
3.0,"昨天收到货,晚上就马上用了。洗完头,头发是比较顺的,而且还会爽爽的。总的来说还行。但也没有像某些评论说得这么好就是了,其实与大牌子的洗发水感觉差不多。这个价钱也太贵,如果是这样还不如买个大牌子的。不过每个人发质不同,感受也不同吧。"
3.0,"味道一般,本草的感觉?? 洗完头发涩。我是中性发质。 用了半瓶,头发开始爱出油。 可能用的时间长了吧。 总之一般吧。 洗了以后还是要用护发素的。不然太涩。"
3.0,"头发刚洗的时会直,干了又不行了。"
3.0,"盖子不严,到货时漏了"
3.0,"还好,用了一次,还不错"
3.0,"送货速度快,不过就是比超市贵了,那么一点。买它,是因为方便,不用出门买。一直用这种洗发水,挺好用的"
3.0,"送来漏掉了1/4,旧越很负责啊说可以退货。但我真的想买,结果旧越升价了。商人本色啊!"
3.0,"没有想象中的那么好,同学推荐的,用了之后觉得也就那样还挺贵的~~~"
3.0,"怎么旋转 都是升不上来,搞得每次用都得扭开盖子、、、烦死了"
3.0,洗头最好不要用太热的水 温水就好 如果你和我一样是油性的 我建议夏天还是天天洗头 这样头发才有蓬松感 才不会很塌 还是要适度使用护发素 发膜 这款洗发乳虽然没沙宣好 但是这个价格我还是满意 洗发乳味道很大 比较稀 只是我洗了头发有点痒
3.0,"帮同事买的,信赖品牌,效果用后才知道。"
3.0,"不知道是不是放久了,送来瓶子上有点脏,而且用起来有点稀"
3.0,"收到货了,看到包装感觉好像不会很好的样子,不知道以后用的时候会怎么样"
3.0,"可能是我发质不适合?不知道为什么洗完头发感觉还是油油的,而且起的泡沫比较少。但是味道还是不错的,像沙龙里的味道。还是清扬好用。。。"
3.0,"味道有点怪,其他的暂时木有感觉"
3.0,"味道不错,但是洗的不会太干净。可能是不够刺激的原因吧,我还是相信这个牌子的。"
3.0,"还以为有多好用呢,一般般而已"
3.0,"冲着牌子和好评去的,可能是各人头发不同,也或许是之前期待太高,我个人感觉没有那么神奇,就一般洗发水吧,但是本草的总归是安全些的,还是推荐的"
3.0,"比起其他洗发水稀得多,头发刚洗完的时候,是够柔顺的,但是头发干了后,又没什么感觉"
3.0,"不知道是不是真货,但是味道还行~~"
3.0,"可能是我发质不适合?不知道为什么洗完头发感觉还是油油的,而且起的泡沫比较少。但是味道还是不错的,像沙龙里的味道。还是清扬好用。。。"
3.0,"产品瓶身背后的产品说明看上去,很不正品,"
3.0,"是正品,至于效果短时间内看不出来,有待长时间检验"
3.0,"一般,泡沫少,很稀。"
3.0,"的确是很治痒,可是我的发质使完后更干了,所以说还是因人而异,慎重购买啊!"
3.0,"价格挺便宜的,可能不适合我发质,感觉不好用"
3.0,是女士专用的 商品介绍里面没有 买错了
3.0,味道特别 效果一般 没有说的那么神 量很多 不过价格也贵
3.0,"用了两次,商品质量还可以。 送货超慢,和飘柔三件套一起买的。9月29号到分库,就是不送。预计10月1号送到,一天没出门等收货,结果十一晚上给发信息说因过节推迟发货。好吧,大家都过节,我忍了。 说有特殊要求给配送公司打电话。于是2号打电话,配送公司说马上送。结果一个马上就使我一直等到4号。 不知道卓越怎么会找这么一个不负责的配送公司合作。 总之,这次购物,我不满意。"
3.0,"物流很给力,包装也不错。收到的洗发水是黄色的,可是图片显示却是白色的,这是什么意思?"
3.0,"这次买的洗发露感觉挺稀的,总觉得是掺了假的"
3.0,"洗发水一般吧,东西应该是真的,和超市的差不多,但是个人觉得洗发水一般,可能是味道稍微有点不好闻,就是一般洗发水的样子,随便洗洗就好"
3.0,"香味还行,太稠。效果还行,秒杀,贵"
3.0,"盖子不能盖严,还好洗发水没有漏出来。味道是喜欢的中草药味,洗完后感觉还不错。"
3.0,"头发越洗越涩,酷似假货。"
3.0,"刚在使用,还不知效果如何,先试一试吧!"
3.0,在广东买只要23元.额. 对去头屑没多大作用.
3.0,"收到货之后,看了一下有效期,到2016年,不过有效期用指甲一刮就掉了,不知道是不是假的,希望亚马逊不要欺骗消费者啊!"
3.0,"收到货了,看到包装感觉好像不会很好的样子,不知道以后用的时候会怎么样"
3.0,飘柔还是那么一般 主要味道普通了点
3.0,"一般,也不比超市便宜"
3.0,"因为实惠才买的,效果一般般"
3.0,"还没用,不知道好用不?"
3.0,"开始是看到大家评价不错才买的,因为价格也不是很低,洗完头发没有想象的顺滑,而且冬天还结在里面,很难倒出来"
3.0,"感觉这个牌子的洗发水偏贵,但是效果也不是很出众。"
3.0,"洗发水本身还可以,但是草药味太重,不好闻!"
3.0,"用完有些涩,可能不适合我的发质。"
3.0,"刚到,还没试用,运送时没包装好露出了液体"
3.0,p中草药味完全把清扬独特的香味盖住了。不喜欢这中草药的请谨慎选择。
3.0,"真是的,收到的时候按压的那个地方断了,而且在包装中也没有看到断掉的那一小段东西,郁闷。我是在北京华信家合商贸有限公司那家买的,极度郁闷,抵制!!"
3.0,"以为这个汉高和大名鼎鼎的德国汉高有什么关系,不过貌似只是山寨。 不过用起来还过得去。"
3.0,"洗发水是2010年产的,这个好囧……可能惠润本身就比较温和吧,所以什么去油效果也不会很强,挺好闻的味道,用着挺好!"
3.0,"还行了,以前头挺油的,现在还好,不过用完感觉头发太干了"
3.0,"个人感觉控油效果还好,就是我的头屑比较多,用了之后去屑效果不是很好。"
3.0,"味道比较淡,至于去油,可能是我头发问题严重,和其他的没多大区别"
3.0,"一般般,很稀.不怎么去屑."
3.0,"和市面上的没啥两样,不过便宜一点啦。最重要的是那么大一瓶不用自己拿回家。"
3.0,"下单之后第二天去超市发现这款才卖29.9,无语了,快递的服务态度也不好,满腹的抱怨,至于吗,自己的工作就是这个,没有必要向顾客抱怨吧~"
3.0,要发表的是购买此商
3.0,"洗的时候可以闻到很香的香味,不过这香味并不会让发头很香。"
3.0,"我感觉吧,还行。味道蛮好闻的"
3.0,香味喜欢!还比较持久 控油效果不是很好 去屑效果一般...
3.0,"不是好货,下次不用"
3.0,"一般,比海飞丝差点"
3.0,很好用是正品信得过味道很清香
3.0,"还没用,看外观挺正的,就是卓越的发货速度让人汗颜啊!"
3.0,感觉味道不错  用起来一般 包装瓶看起来不像真的
3.0,"收到外观有点黑的,搽不掉,应该是正品"
3.0,"很久以前用过,忘了当时用的感觉了,这次就又买个试试,老样子,除了香味不错,其他不是很适合我,这个是赶上活动的时候买的,满一百减二十,不过我后来去超市看了,跟卓越减后的价钱一样,其实也没比外边便宜"
3.0,"和超市的差不多,但还是有点区别,这个是优惠装,量是一样的"
3.0,"本身稀释,泡沫还可以,洗得比较干净,夏天不适合,秋天-冬天适合(个人感觉)"
3.0,"味道还可以,不过还不如便宜的那几款,用后老起头屑了..."
3.0,"味道不错,有薄荷清凉感,洗后头发感觉不错"
3.0,"用很多量都洗不出泡泡,跟我在超市里买的感觉不一样。"
3.0,"用了之后头上不会油油的了,不过那个盖子实在太容易坏了,没用几次就合不住了,送货比较及时"
3.0,就是泡沫太少了点
3.0,"气味不太好闻,还行吧,价格也还适中吧"
3.0,"浓度太小,跟想象有不小的差距啊。强烈不推荐"
3.0,"我是油性发质的,所以就用了这种,但是没有想象中的控油。效果一般"
3.0,"洗后感觉蛮好···就是10年产,有点不爽。银捷公司的配送员态度很好,没有网上说的那么差··"
3.0,海飞丝去屑洗发水用了之后感觉还可以。
3.0,"收货后去超市看了下,没有这款的,不过这款家里一直用,觉得是真品。"
3.0,"这款其实让我多少有点失望,因为比较稀,然后香味很淡很淡,而且还有点涩涩的 相较之前买的会有落差 总体来说还是可以的"
3.0,给朋友买的 一般 无功无过
3.0,"价格是挺好,但是用了以后感觉头发有点干燥,没有顺滑的感觉。没有沙宣的好!!!"
3.0,"包装没包好,都漏了出来。"
3.0,比市面上便宜几块钱
3.0,"在波斯顿所有的产品中,这个效果一般啦~"
3.0,"以为很好呢,好干啊,头发像钢丝一样,干巴巴的,很不舒服"
3.0,"东西是正品,就是包装有点问题,商品溢出了,送货时间比较快。"
3.0,"和苹果味道的相比,这个谈稀薄了,像加了水一样,果然便宜没好货"
3.0,"比我在商场买的稀很多,不知道怎么回事"
3.0,"以前刚接触是买试用装的,用了头发很好,不过现在用着用着,头发的开叉出现了不少,我用这个还是太干了"
3.0,"发货速度很慢,拿到货后打开一看感觉比较稀,像不是正品,打电话问卓越说是正平。以后还是不在网上买洗发水,虽然网上比实体店便宜几块钱。"
3.0,"和在超市买的有点不一样,不知道是不是批次的问题,还没试用,期待中"
3.0,"常规款,还不错,买给LG用的"
3.0,"的确,刚开始还不错,后来洗头发发现它不够顺滑头发在洗的时候“感毡”。不过比起别的已经很好了。"
3.0,"用了几天,没什么特别感觉,跟之前在商场买的感觉差不多。包装是一如既往的稳固。"
3.0,"除了香味不主流以外,实际效果就那样。相比海飞丝贵的就是那个香味。不知道卓越为什么没有伊卡露卖。窃以为洗发水现在唯一的差别就是谁的香味特殊谁卖的贵。"
3.0,"快递很迅速,但飘柔整个喷嘴烂掉了,哎,怎么用阿????"
3.0,没什么感觉
3.0,"价格不错,喜欢用飘柔的可以买"
3.0,"还行,不是很好用。"
3.0,"用的还行,就是收到后盖子已经坏了,洗发液流出一部分"
3.0,"是正品,但是生产日期是11年1月份的,不新鲜"
3.0,"总的来说头屑效果不错,价格稍贵,相对从柜面购买没什么优势。"
3.0,"主要是现在假的太多了,在这买个放心,还没邮费,不错"
3.0,"没什么去头屑的效果,海飞丝果然不灵。护发素到是要推荐下,用了头发很顺滑,不打结不毛糙。"
3.0,"用了一周后才来评价的,洗完了头发确实比较润滑,但是不去头屑啊!!!"
3.0,"没啥特别的感觉,如果只用洗发露头发容易打结,配合用效果更佳!"
3.0,"味道不错,效果一般"
3.0,"瓶盖上的标签是后来贴上去的,看上去贴得不是很稳,我就把它撕了下来,接着就看到里面还有一个标签撕过的痕迹,这说明原本的标签被撕了,而且瓶盖看上去也有打开过的痕迹, 另外今晚使用了一次这洗发水,倒出来的洗发水是会流动的,貌似兑过水。 在卓越买过不少东西,不过这次是第一次怀疑造假的情况,其实卓越嘛,卖不出这个低价就不要打肿脸充胖子,多几块钱卖正品不是更好吗,为什么非要弄虚作假呢?  本来对卓越挺有信心的,经过这次你们让我还该不该继续相信你们呢!?  希望卓越方面能够给消费者一个满意的答复吧!"
3.0,"洗了过一天有点油,还好吧。"
3.0,"就是快递的包装差了点,打开看洗发水都漏了一些出来了。"
3.0,"寄过来已经漏出来了,要注意包装了!"
3.0,"跟超市的差不多,上面也写有 “立减12元”字样,秒杀的价格跟超市的价格也就相差两三块钱。还不错吧~~~"
3.0,"收到时候漏了一些,嫌麻烦就收货了。"
3.0,"效果很好,但是送来是已经漏出来了。"
3.0,"这个刚洗完的时候感觉还可以,可是头发干了之后会比较枯燥粗糙,不适合我"
3.0,"洗完后第二天又觉得油腻和有点痒,且价格也比超市略高一点。"
3.0,"第2次买的,可以。洗头效果个人感觉比清杨好,但是泡沫不丰富,我寸头,要重重的按3下的量才好。去屑效果不怎么样,比不上清杨。希望帮到你。"
3.0,换换洗发水的时候用这个还行 长期用估计对头发不太好的
3.0,"价格便宜,还可以,跟超市买的一样"
3.0,"资生堂产品,洗后有点干。不是太喜欢"
3.0,"用多了觉得弱爆了,要换个牌子了"
3.0,"还在试用中,去屑效果一般"
3.0,"护发素还可以,洗发水太稀了,不知道真假,洗完后头发很干。"
3.0,"泡沫很足,效果不是很明显"
3.0,"本来很期待的,用了一阵子,并没有什么明显的感觉,只是生姜味道真的很浓...现在已经放在一边很久没用了..."
3.0,味道还不错。。。。我用的头痒
3.0,"头发洗后,有蓬松的感觉,以前烫了变直的头发又出现了卷"
3.0,"用了 ,个人感觉差不多,比以前用过的都好点,但是唯一一点不足的是比店里的稀很多,还有就是不知道为什么要把瓶子上的条形码 盖住了,但是这个价钱的也差不多了。一文价钱一文货,以后再店里买就可以了"
3.0,还是喜欢海飞丝 这个贵还不好
3.0,"盖子坏的,其他还好。"
3.0,"香味清新,泡沫丰富。但不比实体店便宜很多。。。"
3.0,"替换装,环保且价格较便宜。不过论洗发水的效果,只能算无功无过。我还是相信一分钱一分货的。"
3.0,"这套护理套装总体还好,营养水好使,滋润又不油腻,可是洗发水不够滋润,质感也像掺水了,洗完感觉头发有点干."
3.0,"该洗发露的味道不是很好,而且用了以后头发感觉油腻腻的,不是很舒服,所以不是很建议购买,感觉很一般吧~值得一提的是亚马逊家的包装,包装非常好,但是物流略慢~总体还可以~"
3.0,"头发还是没有多大的改善,还是比较毛躁,不知道是不是我自己的原因还是洗发水没有作用呢?"
3.0,"用过之后,头发不柔顺,比较硬,我是很柔顺很软的发质,但用过之后反而不是很好,没有评价的那么好"
3.0,"洗后过两天就头屑,跟下雪一样。"
3.0,润发乳  比我在旗舰店买的 比较稀  咋回事 是不是真的
3.0,"适合头发油,头皮油的油性发质。不适合只是头皮油而发梢干的MM,不适合。"
3.0,"只是用塑料袋包装的,还需要自己买容器。还没使用,效果暂时不知怎样。"
3.0,"还可以啊,和超市买的没什么两样。没有广告上说的那么神奇,不过总体感觉不错,如果能再便宜点就更好了。"
3.0,"泡沫少,不能止痒,滋润还行"
3.0,"味道差不多,就是用上去没有以前在商店买的顺滑"
3.0,"表扬不得,也不好意思批评。"
3.0,"产品已收到,比超市便宜一点,还没有不知道怎么样,稍有点漏,也懒得换了,给好评吧!"
3.0,第一次子啊亚马逊买洗护用品了 虽然基本是还是信得过的 但收到以后 我和我一个朋友 都经常用沙宣的 闻了都觉得味道不大对 两瓶都一样 除了沙宣应有的味道外 还有一股臭臭的味道 感觉怪怪的 为了这个 还特地去超市买了回来对比味道 确实有臭臭的怪味儿 但仔细看包装 外观 都是没有问题的 包括包裹 都包装的很细致 咨询了亚马逊客服 说洗护用品是签收后没法退换的 好吧 要能退换人家就不要做生意了 后来用了一次 没什么感觉 只是那怪怪的味道让我觉得心里有疙瘩 前面好多人都说和超市味道一样 怎么可能啊 难道我收到的货批次不一样???有差别?? 58俩400还是很便宜的 但要真不是正品 也没办法了 再用一段时间 有什么现象再说吧 虽然说亚马逊没必要为了这点蝇头小利砸自己牌子 但味道不对是事实 希望继续用下去没什么问题
3.0,"清香犹可,润发不行,不会再买"
3.0,"此飘柔是08年3月份产的,到2015年才过期,今年是2012年,我不想吐槽!!!"
3.0,"不错值得推荐,浓,好"
3.0,"产品还OK,性价比合适,比超市便宜几块"
3.0,"怎么像果冻似的,而且背后的图像和网页的不一样,是不是新老包装的区别,到超市比对了一下,区别挺大,很怀疑是假的!"
3.0,"还行吧,不知道是不是要坚持用效果才明显"
3.0,"是比较便宜,和水之密语还是有差别"
3.0,也可能是刚染过头发。
3.0,"感觉一般,不是很滋养希望能像所描述的那般好"
3.0,跟以前用的有一点区别
3.0,不知道怎么没有密封?
3.0,"包装还行,东西反正就那样"
3.0,味道很正……可是漏了很多……盖子都坏了!不知道怎么搞得!希望能够改善……
3.0,"味道挺好闻,不过洗完头发会毛躁,不顺滑。"
3.0,"还行有姜味,感觉没有防脱功效。现在用还不去屑。"
3.0,"东西还可以,应该是正品,很喜欢它的味道,还没用,所以不知道效果~~~我要说的是,这次网购是最慢的一次,最开始是期待的等着,后来失望,最后我都忘了它了,才来啊,发货慢,物流也慢~~~我都不记得等了多久了!!!以前在亚马逊买东西,看重的就是质量和速度,现在跟乌龟了,以后不会再像以前优先考虑亚马逊了,怕代销的不行,还专门选的亚马逊直销的,太失望了!!!"
3.0,"起头皮屑,感觉不太好"
3.0,"公司行政跟疯了似的,每逢过节就发洗发露,至今还没用完"
3.0,"第一次用,可能我不适合用吧,各种不适,头屑,干枯,毛糙"
3.0,"生产日期是2011.8月的, 包装的确不新,有点脏,不过里面挺好,味道也正。"
3.0,"我用了半瓶了,每次都必须同护发素,不然有点干~可能不适合油性的头吧~"
3.0,"下午到的货,晚上洗了一下,效果不是想象中的那么好。"
3.0,"暑假的时候去旅游买过小支装的,感觉不错,香味也好。 开学回到学校就上卓越买了这个,不知道是不是天气的 问题,没有夏天那么润了,头发躁躁的 香味也不明显"
3.0,"不是很好用,头发会痒"
3.0,"味道很淡,洗后头发有点干涩,头皮又油的很快"
3.0,分量足。不过感觉没海飞丝用的这么舒服。男用。
3.0,"东西用着还可以,只是没有原来在“屈臣氏”买的气味大,那个比较香一些,这个味道比较小,但是用着还行"
3.0,"商品还没开始用呢,但是打开味道却是潘婷的感觉,只盼不是假冒咧。。。"
3.0,"这个东西还不错,跟说的一样。还行吧。。。"
3.0,干性易油发质洗后更甚
3.0,"洗后头发挺干燥的,不顺,可能不适合这款"
3.0,"我用着还可以,味道好,不过有点干"
3.0,好吧 之前一直听别人讲施华蔻好用才买的 实际是不适合我 还没飘柔绿茶那款清新自然 泡沫不太丰富 洗完感觉去油功能不强
3.0,用着感觉还不错就是感觉很稀
3.0,"没觉得好,也说不出有什么不好。"
3.0,"真的很想,止痒挺好,其他的没发现"
3.0,"我用这个头发超级痒,不知道与洗发水有没有关系,还是因为天气的原因。"
3.0,"买回来用了几次,还行~就是晚上睡觉的时候脑袋好痒啊~"
3.0,还不错的··不过没有之前用的欧莱雅的好··
3.0,"不太理想,作用不大。"
3.0,还行 可能我希望太高 味道挺好闻 就是觉得滋润度不够 一度怀疑假货。。
3.0,"洗了之后头皮都结了好多咖,头发特别油腻,太失望了。。。还买了两瓶。。。。"
3.0,"很香,个人比较喜欢,但是效果没有预期中的那么好!"
3.0,"一般,还是在实体店好些!"
3.0,"还没用,但是产品居然是2011年8月份的,感觉像个古董"
3.0,"和屈臣氏一个价,还不如去买包最近生产的"
3.0,"不太行,洗后有头屑,不知道是什么原因"
3.0,"这款味道 我不是很喜欢,还是喜欢另外一款的味道,下次还是买90块那款的比较喜欢"
3.0,还可以的!不错可以的!
3.0,刚订的货  朋友想要买 希望能好用吧
3.0,感觉和保洁联合利华的差不太多啊
3.0,不知道是不是真的  效果不如在柜台买的
3.0,"收到货了,但是还没用,应该还可以吧,包装很好"
3.0,"我基本上是每天洗发仍感觉去污不强,而且第二天头发有会点痒,头发还会有点硬我的发质是中性的不是特别硬也不是特别软。这一款以后不会再买了。"
3.0,"单看包装,觉得还是可以的"
3.0,"还行吧,不如想象中效果好,可能我的发质不适合,用了之后没什么特别的感觉,不好也不坏。。。"
3.0,"以前用过别人的一次觉得洗完头发很软所以才买。可是买了回去用了发现效果一般,洗完后头发很硬,且没光泽,虽然我发质较硬,但是这款洗发水没有柔顺的效果。可能比较适合发质纤细的人吧"
3.0,"本来是冲着去屑买的,价格也不便宜,比超市的是便宜几块钱,可是用了几次之后没发现有去屑效果,也没有有的人评价的那种洗完之后很清爽很舒服的感觉。我觉得味道还算是好闻,余味有点奇怪,然后洗完之后不伤头发(很多去屑产品都会很伤头发的),不会头发毛躁干枯什么的(前提是你头发没受损),其它就没什么了。"
3.0,挤出来像鱼汤呗冻起来来的那样子  质地不想其他洗发水那么软和  也只能这么说了  我实在找不出合适的形容词  很久不用沙宣了  也不记得到底是什么样子的  反正清扬  海飞丝 挤出来不是那样的  洗了不知道是不是心理作用 觉得不怎么样  我基本不洗  给老公洗了
3.0,以前没试过这款洗发水
3.0,"要配合滋润的护发素,有时洗完头发会痒,不太适合秋冬。"
3.0,"真没想发过来的都没用膜包好,就用了一塑料袋。知道会漏是吧"
3.0,"份量足,效果还没知道。。。"
3.0,送来的时候是漏的 瓶盖没有拧紧
3.0,"勉强可以,质量和超市的差不多,但是有外漏!"
3.0,"买之前看到好多因为包裹不好导致外漏的评论,着实纠结了好几天,不过看近期的评论说外漏的少了,觉得亚马逊应该会改进,果然包的很周到,瓶子外面有塑封,安全送达!。。。发货的时候有点乌龙,心情有点被影响,不过按时送达了就好!。。。正好要洗头发,中午试了一下,之前一直用多芬那个浅蓝色图标的系列,这次是贪便宜买这个粉色的,用了感觉还行,头发很软,就是有点涩涩的,看来还是不能懒,护发素不能忽略。。。总体感觉还可以!哦,就是香味好浓,不难闻,但是浓的有点头疼了!哈哈哈!"
3.0,"洗了的感觉不是很好,一般吧。"
3.0,"用着还行,就是漏了!"
3.0,"总体还可以,就是包装有些损坏,有些漏出来了,应该是物流的问题?"
3.0,"整瓶都用完了,也没什么感觉特别。"
3.0,"东西用着还可以,只是没有原来在“屈臣氏”买的气味大,那个比较香一些,这个味道比较小,但是用着还行"
3.0,没有修护水养的那款好 洗着有点油
3.0,"生产日期仔细找,应该在背面的下部,白色钢印,不仔细看看不出来。"
3.0,"用了好痒 原来用多分的还好啊,不知道怎么回事。还是清扬的好用些"
3.0,"不知是产品的包装问题,还是物流公司运输问题,收到东西时,洗发水都漏了一些到外面了,瓶盖也松了。"
3.0,"快递真心不好,来打时候里面的东西泄露出来了好多啊,我和我的朋友都能打开它!!!"
3.0,"首先,包装很好,没有出现漏洒等现象。另外,送货员的态度很好,赞一个! 唯一美中不足的是这款产品不大适合我,我是混合发质,头顶油,发尾干,洗完之后,头发不太顺滑。以前没有用护发素的习惯,但是如果用这款洗发水最好还是配合素发素..."
3.0,洗头发掉了好多头发出来
3.0,"是正品,但是价格贵了"
3.0,刚开始用着还感觉不错用到瓶子一半时咋以后咋就没泡沫了
3.0,"我以前都没有头屑的,现在居然有头屑了!!!!!不知道什么原因"
3.0,拿到的时候好香啊!打开包装才知道原来倒出来了!晕!
3.0,"商品还不错 ,味道也还好"
3.0,"东西不错,但是包装太差,拆开箱子以后已经有泄漏了,退换货麻烦,所以没有办理"
3.0,"用后还有点粘粘的感觉,总之一般啦"
3.0,容量太小了。不过送了试用装的保湿霜、
3.0,"去屑没有一点效果,不过头发挺顺。"
3.0,"这款产品我之前是用过的,亚马逊上面的价格还不错,所以购入了,但是没想到的是物流送过来后瓶盖处漏出很多洗发液,快递人员说都是这样子的,那我就想问一句,如果这种产品都会这样的话,应该要想办法杜绝或者减少这样的情况发生,要不客户的购买体验肯定会大打折扣的。 对于产品:我是满意的 对于物流配送:我是不满意的 希望以后能改进,毕竟买了这么多年的东西了,算是老客户了,还是挺喜欢这个平台的。"
3.0,亏了 亏了  前天去逛超市看到在做活动才39元  不过多芬的洗发水就是好用
3.0,"我还存侥幸心理呢,希望不要漏啊,但是还是不能幸存"
3.0,其实是真的 但是感觉不像真的 价格也一般 但是要说的是配送人员的服务真的很好
3.0,"就是量比想象中的少了一些,其他还可以"
3.0,"一点都不去屑,讨厌的头屑"
3.0,东西不错但真的有传说中的测漏~~~心疼哦!
3.0,"如题, 懒得退了, 就这样吧,共买了4瓶,有两瓶撒了至少1/5."
3.0,感觉和保洁联合利华的差不太多啊
3.0,"单看包装,觉得还是可以的"
3.0,"不太理想,作用不大。"
3.0,"应该是正品吧,不过一看包装里边的瓶子是没打开过的,但是盖子就松了,漏了很多洗发液出来~太浪费了"
3.0,感觉和普通洗发水没什么区别。
3.0,洗完头发会不蓬松 不过总体还不错 价格也合适
3.0,"为什么买的洗发水和超市的不一个味道啊,可以说一点味道都没有,肿么回事"
3.0,"瓶子看起来像是假货,里面感觉不像。"
3.0,感觉使用过后发现头皮痒..
3.0,"用了感觉一般,不知道是真货不"
3.0,感觉比较稀……是不是假货?
3.0,"第一次洗,晚上头皮很痒啊,为什么"
3.0,马马虎虎  没有想象中的那么好!
3.0,"用过之后头发发干,而且买回来之后,有趣沃尔玛逛了一圈,看到一模一样的这款700ml的才卖37块,亏了10几块,真心觉得买贵了啊"
3.0,"卓越啊卓越,我不得不说你的价格真是让人发疯,唯一的办法就是在你这边买然后在逛超市的时候不去比较,这样我心里还舒服点"
3.0,"平时很少在网上购物,这次感觉价格还可以就买了,应该是真的吧,只是我的头屑很严重,用了和其它的效果差不多,"
3.0,"洗过的头发涩涩的 没以前的好,便宜没好货吗?"
3.0,"快递还是可以的 挺快。 第三天就收到  现在刚刚拿到手,打开以后,洗发乳漏出来很多。不是很满意,包裹完全可以多放点纸质或者别的缓冲物,确保完好无破损。现在还没有开始用,还会继续追加评论。"
3.0,"送货挺快,看起来不错,好像正品,不过没用,不知道效果"
3.0,"不管什么发质,洗完都很干"
3.0,还行吧....和普通的洗发水差不多
3.0,"很小一瓶,个人觉得太小了,而且是防脱的,但是没注意看,买来有点小后悔,一直放着没用过,但是幸好不会很贵,不然就亏了。"
3.0,洗完头发一头姜的味道 呵呵
3.0,我们超市也就比他多一块钱
3.0,"收到产品,打开包装后发现洗发水漏出来好多,都堆积在了塑料薄膜里,原因是洗发水的盖子根本就没有拧紧,包装太大意了。"
3.0,"还没有,效果期待中,只是比超市贵0.9元,盼是正品就心里平衡些"
3.0,我对屈臣氏的销售说我的头发很油哦 她推荐我这个 然后 看到这里便宜就买了 怎知道很打结哦~~哎 不知道是不是正品还是我头发的问题
3.0,"没有想象中的好用,总的来说还行。"
3.0,"不过,好似感觉到一般般吧,有点担心质量,呵呵"
3.0,"从包装方面看有点不舒服,好像山寨版。"
3.0,"发现亚马逊的送货速度真的是没法说,超级快,就是买洗发水这些不是很放心,总是会漏出,虽然包装的时候还用保鲜膜把瓶口封住了还是漏了,产品用了感觉还行吧,泡沫很多,洗后头发很顺滑,整体不错吧。"
3.0,"直营的东西也这个样?不太好吧,外包装完好,但瓶子挤出来不少,明显是出库前出的问题,,浪费呀。"
3.0,"之前一直在用修复系列的潘婷,这次看到海飞丝的秒杀活动,考虑到两瓶750ml才80块钱,就抱着试试看的态度买了,到货也挺快。试了一次发现,完全不是我的型,洗的时候就觉得泡沫非常少,而且洗完之后头发格外干燥,头皮还是很痒就像没洗干净一样,而且残存的香气很重。我不知道这是不是劣质的表现,假货?用了两次之后,再换回潘婷,觉得头发格外舒服啊!!我不清楚海飞丝是本来就这样的呢,还是我买到假货了,反正我以后不会再买海飞丝系列了....我的80块钱啊!!!"
3.0,"东西到的挺快的,就是打开包装的时候海飞丝在最底下,洒出来很多,盖子也碎掉啦,下次应该注意多包装一层,其他的东西还挺好的。"
3.0,"差点就要漏液了,不过商品用起来的感觉应该是正品吧。"
3.0,"包装完好,没有出现本来担心的漏的现象; 有个问题,我找不到生产日期!底部的2/01是表示2001年2月生产的吗? 完全是因为价格吸引而拍的,还没启用,希望不错!我是看准了是由亚马逊发货才肯定拍下! 有点小缺憾是,每次都要亲自去小区门口取货,不过也理解物流一个人拉很多货的缘故!"
3.0,"上次在这买了三瓶,同事让带了两瓶,他们都说可以,用完了,这次再买,感觉没有上次的好。"
3.0,"东西还行,现在还同用上"
3.0,便宜便宜。效果太一般。
3.0,"一起促销的时候买了各一瓶,除了个美发学院的标签之外,其他的都一样,保质期到2014年,用了一下感觉不错。"
3.0,"性价比还不错,用的也还行"
3.0,"瓶上有一个菱形的小标签,上写“美发学院使用”。还没使用,质量令人生疑!"
3.0,"同事都说好,看评论也挺好,用第一天感觉特别滑,之后就完了,这个涩啊,"
3.0,"没有什么味道,一般般了。"
3.0,感觉好才买的  但用的效果一般吧!
3.0,"比超市卖的便宜点,但不是很适合我。呵呵"
3.0,"味道是挺香,就是感觉用完不去屑,也不是很顺滑。可能个人发质问题吧"
3.0,"就是一般的洗发水,也没有什么特别的,不过是水蜜桃口味的哦,喜欢的人可以试试。"
3.0,"东西应该是正品,不过真的漏了,我开始看评论还不相信,但是真的真的泄露了,好在不是太多,算了,希望可以改进,避免再发生,运输过程虽然难免,但是拧紧的话应该不会外泄"
3.0,"商品很好,但就是到手时露出来了"
3.0,"没啥特别就是普通的海飞丝,洗了之后头发清爽"
3.0,好像没起到广告宣传的护根防掉-..-
3.0,"价格和外面一样,不知道是不是正品"
3.0,"没有想象中好用,还OK,也就和力士差不多,质量实在是和价钱不符,失望"
3.0,买了送人的 正好活动期 应该比较划算吧!
3.0,"洗发露还行,包装果然烂,和前面评价一样漏的一塌糊涂买3瓶漏2瓶,瓶盖也不封下就外面套了塑料袋,和京东,易讯,一号店没法比细节太不注意!虽然京东易讯也是塑料袋装,起码封口!"
