rating,comment
3.0,"机身无刮痕,外观无瑕疵。像素60分。略显微重。但是,我订的机子耳机插口有严重质量问题,很难连上耳机。配送的耳机较好,但屏贴质地过硬。充电线和数据线是同一条线,较短,一米左右。  观察评论,不难发现差评都是2012年的到了2013年差评则逐渐减少,但我2013年入手,却得了一台耳机插口坏了的机子。"
3.0,"拨号有延迟,虽说2G内存,但是下不了几个游戏 内存就满了,有点后悔"
3.0,"品质一般,还是ipad好,这个太一般了,不过价钱摆在那了"
3.0,"用了一年,屏幕就不灵敏了"
3.0,"游戏各种闪退重启不说,阴阳屏也很严重,一边很白一边土黄色,一直神经大条没注意到,看到评论有人说我才发现自己的很严重"
3.0,物有所值.用电话卡上网就坑哥.太慢.
3.0,"感觉还行吧,帮朋友代买送人的。不知道用着怎么样"
3.0,"系统用着不是很清晰,好多东西找不到。下一些软件就内存不足了,又买的内存卡,才好。其他的都行。"
3.0,"就是电池不赖用,不知道是不是贴了一张膜,操作起来不流畅。可以上网,可以看视频,还可以,比较清晰。"
3.0,"分辨率和性能差其他galaxy  不过价格便宜,又可以当平板,也不错的"
3.0,说8g其实只有5g其 他不说了
3.0,"东西收到用了一天,发现一个很大的亮点。不管怎样优化触屏灵敏度都是欠缺,经常会点错或点了没反应。七雨的3G版可以打电话,但打电话实在是不方便,因为本身携带就不方便,你说当平板吧,又嫌它小。所以这种中庸产品没有性格,偏向那边都没有优点。建议一台4.3的手机和一点9.7或10.1的平板,不要买这种中庸产品。屏幕的灵敏度和流畅度都不行,这段时间用得有些蛋疼,劝后来人不要买!"
3.0,"送货及时,东西不错,就是开机时间有点长!"
3.0,"看上的当然是那支笔~~ 然后电池有点不耐用,散热不太好 然后屏幕一如既往没有苹果清楚的赶脚 不过性价比很高,我队那支笔的仁热爱可以秒杀一切他的不足~~ 一句话,值!!"
3.0,"对商品的外观、性能都比较满意,但电池太不给力,充满电后,玩游戏不到2分钟就显示只剩50%多电,坚持玩了2个小时左右彻底关机了。本来想退换货的,但看了大家的评论好像电池是不太好,不知道正常续航时间是多长,犹豫要不要退换货"
3.0,"东西还凑合,用起来不如iPadmini,但是胜在能扩展内存,装点电影什么的"
3.0,"我本来刚刚买了华为的Mate,系统非常好用,因查看文件还觉得屏幕不够大,立即买了这款5100,屏幕真的很合适,但是发现明显的两个缺陷:1、下载的软件不能装在SD卡里;2、拍照速度很慢,几乎要滞后1秒钟,与华为相比相差太大。可能是因为比较,但是华为的才两千多,5100贵了小1000块,有些失望,评论只为提示后来者谨慎选择。"
3.0,总体还可以 上网有点慢  电池太不耐用了 送货还加钱 不值
3.0,"机子边缘有点漏光,没办法厂家不注意细节,卓越送货真的是快,不错,比那jd好一万倍"
3.0,"商品与介绍不符,内存才6.20G运行网页边边有时会放大 部分,语音有回音,音质不清楚与描述相差太远价其余还行吧"
3.0,"刚开始一周都挺好的,但是两周后,外音喇叭就突然不响了,不知道是什么原因。有些失望。网上买的要到哪里维修啊?"
3.0,刚拿到手 预装的软件比较多 还没时间清理 试用中
3.0,"唯一的不足就是: 1.没有贴屏幕保护膜,一般都是直接贴好的; 2.不能送到县城,海牙亲自跑一趟市里面"
3.0,"其他都还好,内存很是问题"
3.0,"1,可以肯定,屏幕不是顶级,普通1280x800的TFT屏,软件测试204PPI,勉强能满足肉眼。 2,哪个评论省电的?真想抽他一大嘴巴。那叫一费电啊,屏幕不亮待机时还可以,只要屏幕一亮,不管你有没有玩游戏开网页,电就跟一沙漏似的,玩会儿游戏心里这个忐忑啊。给大家一个参考,满电情况下,玩植物大战僵尸2高清版,不停的完,4个小时又19分钟彻底没电。这跟mini怎么比啊? 3,CPU确实很牛,只要兼容的大型3D游戏都流畅运行,但拇指玩里面的很多大型游戏都玩不了,不是提示分辨率不对,就是刚一进去就卡死。 4,存储空间有限,实际玩家能用的空白空间也就7G,一个三星导航就占3个多G,我果断铲除了。大部分软件不支持APP2SD,就这点空间也就能装2到3个大型游戏,而且还是在不装其他软件游戏的前提下。 5,S-pen确实很牛X,用的我爱不释手啊,平时突然有个点子不会遗漏了,提笔就记啊,方便快捷省事顺滑。"
3.0,"板子经常黑屏,已经拿到售后看过了,说是系统问题,但是刷系统后仍然黑屏。这是为什么"
3.0,"机子到手时就发现没有实体店的服务好,实体店里至少贴了保护膜,内存卡还送礼品。买完发现也不划算的。联想确实字太小个了,玩内存大点的游戏慢得很。我有点想退货呢!"
3.0,"一星期内死了两次,后来时常有卡机现象(主要是运行大软件,小的很好)。 最要命的是网速忒慢了。"
3.0,"还算比较快吧,2天就到了,包装封口完好。分辨率不高,如果你之前用过ipad后,现在反过来使用三星n5100,会感觉很失望。另外,和之前几个用户说得一样,真正留给你装东西的空间非常少,那些之前装好的软件也删除不掉,删除东西,应用自己的壁纸,还有设置铃声之类的和ipad比起来,比较麻烦。另外声音很大,没有之前的用户说的那样声音非常小。播放音乐的话还好拉,确实有破音。电池一般,不是很耐用,你用ipad和这款同时应用一款软件,你会觉得这款消耗得比较快,不耐玩。另外,壁纸不知道为什么,装了之后感觉尺寸都不对,不象ipad那样随便下载随便都可以用。最后一点,感觉他就是个大号的手机,有点失望。。"
3.0,"耳机坏了,电池连续用不了4个小时,到维修点售后要求保修卡上要有亚马逊的软印章,找遍包裹都没有发现,请问如何得到?"
3.0,1.屏幕清晰度不够!有明显颗粒感! 2..图标太小! 3.系统本身的字太小
3.0,"东西到手,价格还算合理,但是,没有耳机,没有充电器,玩儿稍微大一点儿的游戏就会卡。"
3.0,"下午刚收到货,开始还好,晚上就出现一条亮线,质量的确不行啊。还有就是无线老频繁掉线。 触屏敏感度不够,比其他国产机可能要好,但跟iPad,Samsung不是一个档次。(我是看到有人评论跟iPad一样好才出手买的),接触的时间要长,也没有粘滞感。还有就是“屏保断网”的问题,无法自己设置,想下载大量文件电影的就痛苦了。只用了几个小时,知道的也就这些了。"
3.0,"感觉还行,就是屏幕有时候失灵,不知道为什么,是不是质量问题,还是固件问题"
3.0,前面的摄像头基本上也就是个摆设  一分钱一分货吧  基本满意
3.0,总体还行  就是触屏不太灵敏
3.0,"整体算是不错吧,只是没有达到硬件配置应有的体验,摄像头极差,800w跟100w有的一拼"
3.0,"发货给我的数据线是坏的,好在我用三星的手机,所以还能充,不然就囧了~!"
3.0,"1,外观手感合适,女人拿在手上来回走动就有点重。 2,质量没问题,电池续航能力是鸡肋,看PDF、视频,一日一冲,还好充电还比较快。 3,要是后边还有一个摄像头,应用范围会更多。 总之:只要不是拿来大量看视频和游戏,还是能用的。8寸屏幕适合放男士中小挎包里随身携带。"
3.0,"拍照功能完全不能用,全黑的。"
3.0,"用国产的pad要求不能太高,手上这款送到的时候后盖边缘有突起,怀疑是撬开过,好在屏幕没有坏点就懒得换了。优点是比较稳定,没出现过死机,不像之前用的蓝魔W10经常死机。缺点一,1.02版固件低电压时候有点闪屏。缺点二是自带浏览器打开网页速度不理想,点击关闭页面的时候容易没反应,不知道其他浏览器会不会好点。"
3.0,"新机电池60%能拍20相片,後待机12小时另上网中快,照片彭像不算快,中上,WiFi接收80分真可惜没有强.最近發現手机空间只有9.87G減去應用程序,图视频和文件只餘4.89G可用,怎会不是16G的!!"
3.0,"这个平板分辨率不高,操作 比较流畅,重力感应有些迟钝,摄像头只有30万,非常一般"
3.0,"正品,就是配置偏低!果断退货"
3.0,"物流速度很快,产品目前未发现问题,"
3.0,"问了客服mm,那个充电器在决定付钱的时候果然免费了 本人要求不高,本来就想买个新的mp3听听力,可惜又价格贵又容量小……这个有8G,还可以和老娘一人一半,她可以看健身视频我就听听力 表让我失望呃呃 拿到了 发现总容量只有5.27G什么原因?!!!! 还发现一个触心的问题!系统文件是2010年8月10日的!!!!!!!!!神马情况???!!!!"
3.0,"开网页输入容易死机,除非强行关闭。买了快一个月了,发票还没见影子!"
3.0,"虽然硬件差一点,但玩起来还可以 ,基本满意"
3.0,"电脑整体外观手感不错,但是买来第一天使用就出现死机。另外,号称16G的内存,实际在电脑中只有13.6G。电脑售价1200左右,这个价格也不能追求想IPAD和三星系列的感觉。"
3.0,不行
3.0,"订单后第三天才发货,发货前连续几次取消订单请求都没有人回复,用了5.6天才到,手机连不上电脑,显示充电,连安装驱动提示都没有。软件部分装不上或者不能用。"
3.0,"快递不给力,外包装受外力已变形,联想的包装完好,原装货!下面说说机器:A1000屏不好,可视角度很差,文字部分不是很清晰(就是这个价钱,能理解)相机废物(摆设),信号强度很好,3G速度很快,产品质量有待观察!谢谢!(以上建议仅供参考)"
3.0,随机为何没有内存卡????
3.0,"16G相对华为价格偏高,分瓣率及像素不值这个价,其它还可以,不会发热"
3.0,"请商家做出解释,明明写的16G ,为啥空间却少了这么多。"
3.0,"单纯为了玩,还可以了,只是电量不多的时候会自动重启。。不知道是不是机子的原因,其他值了。。"
3.0,"像其他人反应的一样,字体小,后盖板薄,照相摄像功能差,四周黑边框特别是上下边框太多了,显示区域其实并不大!6月生产的10月份还在卖,价格应该还便宜点!也不会知道是不是行货!"
3.0,"客观说,台电这款平板中规中矩,999的价格的话,没什么好挑剔的了. 唯一不满意的是亚马逊,第一次在这里买电子商品,居然不给7天包换(有质量问题),非要让我邮寄厂家售后检测,而厂家又不给出检测报告,只是口头说满足换货要求,可以换货,为什么这么说我就不解释了,但是亚马逊的流程给我造成了很大的困扰,而且从买了到现在,已经两个礼拜没机器用了,我这钱花的不值啊.... 鄙视亚马逊电子商品换货流程.!!!!"
3.0,"屏幕分辨率不高,与常用手机软件显示图标不匹配,如360美化桌面图标。速度一般,像素较低,对没有拍摄和玩游戏的用户较为适合。邮寄速度较快,买给老婆的,结果不满意,哎,其实我觉得可以了,毕竟只有1499嘛!"
3.0,"屏幕很大,重量也适中,只是分辨率实在太低,有些明显的马赛克,待机时间还好,只能说这个价格买这样的也算合适吧"
3.0,"用了几天了, 个人感受如下: 做工还不错. 没有什么毛糙感. 工程塑料么,也还算结实. 收到东西后打开,发现电池是满的,内盒上面有脏脏的痕迹.不知道是不是退换品. 反正能用.就不深究了. 厂家太小气了,除了保修证,一份灰常简短的介绍,就一根数据线了,充电器,耳机的都没有. 太抠了吧. 触摸屏还挺灵敏的.自带的愤怒的小鸟,运行顺畅,没有有些人说的卡. 自己下载的水果忍者,还还好.不知道3D游戏能不能玩.自己不会,还没试. 最大的问题是屏幕分辨率.本来看到有人评论说分辨率低,还没怎么注意. 收到后看了一会自带视频.觉得眼睛很干,很涩. 拿回家就被老婆骂了一顿. 本意是要买来給儿子看巧虎的,现在分辨率那么低,不是拿儿子的眼睛开玩笑么. 现在不得已,只能都拿来自己玩. 外放声音挺大的,不过有点失真. wifi还不会用,不知道信号.怎么样. 总之, 如果你要求不高的话,这款还是挺值的. 当然,要是不差钱,就去买个Ipad,省的眼睛受罪."
3.0,"说实话 对于一个用惯了诺基亚的windows还有苹果的touch和iphone的人来说,不合适。很多软件不正规,没有其他两个省心,这也造成了很多软件的分辨率过低,当然这不是它本身的问题,而是安卓通病。 对于看电影和做简单的OFFICE来说,它足够了,但是如果选择可玩性,选苹果吧,那里的软件不是安卓所能比的。当然,纯粹上网,看电影,个人认为亚马逊的自营平板更好。 优点:四核当真强大,一点没有卡的感觉。 就这样吧,一个不高不低的产品。"
3.0,"像素不高,看电影久了发热,不过价格在那,也行吧,再加几百快钱买8寸的比较好个人认为"
3.0,"经测试,屏幕有亮点;有些程序没装上,不知什么原因。预装程序有点多,程序装的不多就有卡的迹象。"
3.0,"刚到手,试用了一个下午,发现诸多问题! 用一段时间后,发热比较严重! 上网时接电话容易卡机,连续两次接电话都出现类似问题,过一会才反应过来! 虽然介绍说系统内存1G,实际就500多,不过运行速度还可以接受,没有明显反应迟钝! 4G的存储空间显然是不够用的,内置的程序太多,而还不能删除,装不了几个应用程序就提示储存空间不足! 内置的GPS导航功能效果不好,可能是天气不好的原因,不能快速定位,精确度也不够理想! 在试用360手机卫士时总会出现黑屏,不知道是不是360的问题,不过在使用360平板卫士时并无此现象,可能360手机卫士与平板类手机兼容性不好吧! 想想,才700多的价钱,也就可以理解了!但是接电话就卡机的毛病还是需要改善的!"
3.0,"拿到货发现电源适配器没用,因为需要转接插头,但是包装里面却没有这样的东西,去电脑城买东西,又发现这样的插头没有卖,只能退货。不知道其他买这件东西的消费者有没有遇到这种情况?还是只有我悲剧"
3.0,"优点: 1.造型很不错,很多圆角圆弧,摸在手里很舒服. 2.那一排按键使用起来很可靠很方便实用. 3.价格很民主. 4.机体及配件做工好. 5.装软件可以看pdf,chm等多种电子书格式. 6.电池续航时间长. 缺点: 1.屏幕不是很上档次.屏幕亮度开到最小还是很耀眼,看久一些眼睛易疲劳。 2.后壳薄,结构设计有大问题.用左手或右手拿着,手指放置在后壳的部位在相应的前面屏幕上会 显示出涟漪状,这在其它的中高低档平板电脑上都不会出现.这个问题是很容易通过结构设计完全改善的."
3.0,"我买回后发现,机身内存才4.59G,而剩余可用内存才800多M,这手机平板是不是水货啊?"
3.0,"优点还是不错的,速度可以,wifi也行。还需要在使用些时间。 最初买来看pdf的,买回来发现其实还是有一点小,但可以接受。 主要几个问题是。 1电池始终是红灯,电量显示99,充不满。 2外放破音,听起来像2手喇叭一样。。。 3突然间重启一次,系统删除软件后,界面图标没删除,不得不重新reset下。 4售后不专业,去官方网站,提示有系统下载竟然点不进去,打客服,(注意只有1-5的上班时间才有客服)。 客服说去法国官网下系统吧,说在自己的官网有。。根本找不到,售后不专业,感觉产品没有完善就匆匆在卖。 下午冲完电,系统的sd卡内程序又被锁住了,无奈重启后,之一卡在登陆界面进不去,按了次reset键,还是卡在哪里,准备明天保修了。多灾多难。"
3.0,"号称4核,表现差强人意,游戏时而死机,视频播放很卡,据说是安卓内核的问题,总体体验一般"
3.0,"11.8在晋商数码914元买的联想平板电脑a3000,到货开机发现有打过电话记录,信息记录,还有照片和视频,有下载的安装包,表面看还可以,机器玩了5天没什么大毛病,不换了,有点小失望!"
3.0,"第一件开机没反应,第二件开机顺利,充电到45%就再也充不进去了,亚马逊服务还行,打电话就给换,可是三星产品的质量。。。。。"
3.0,"刚到手,只是话筒音量有点小物流挺快的。"
3.0,"首先想说充电器有问题,刚插一小会就非常烫手,不知道是我倒霉遇上个别原因呢还是本身就这情况。到货第一天就出现了一次黑屏死机,还好后面没发生类似问题。屏幕还是比较清晰的,运行方面也还过的去,电池算是中上吧。配件不谈,就坑爹的一破充电器,连一两块钱的贴膜几块钱的耳机都不舍得带上。"
3.0,"样子不错,喜欢啊独守空房金士顿卡洛斯的减肥拉萨"
3.0,"换了货的商品,第一个不知道怎么回事就死机了,换过的这个还可以,就是触屏不如第一个灵敏的感觉。换货服务非常好"
3.0,"整体算是不错吧,只是没有达到硬件配置应有的体验,摄像头极差,800w跟100w有的一拼"
3.0,"在亚马逊买过很多东西了,但都没有评论过,因为我觉得最好的评论就是没有评论,东西不错,刚收到货,大体看了一下,内存缩水 太严重,16g版本实际只有9.8G,除掉预装软件占用,实际能用的仅为5.5G,有种被骗的感觉"
3.0,和苹果是没的比。综合还可以
3.0,"用了不到1个月,电池就出问题了,起包"
3.0,"电池不给力,买的专用充电器用了2次就坏了,网路图片打开太慢,不爽"
3.0,"耳机和外放音质都不好,以前买的音质还可以啊?"
3.0,"我帮同事买的,他当时就是看上这个配置高买的,感觉屏幕显示没有本人的K004细腻,再就是做工不怎么精后盖细朔料很软。"
3.0,"刚到手,试用了一个下午,发现诸多问题! 用一段时间后,发热比较严重! 上网时接电话容易卡机,连续两次接电话都出现类似问题,过一会才反应过来! 虽然介绍说系统内存1G,实际就500多,不过运行速度还可以接受,没有明显反应迟钝! 4G的存储空间显然是不够用的,内置的程序太多,而还不能删除,装不了几个应用程序就提示储存空间不足! 内置的GPS导航功能效果不好,可能是天气不好的原因,不能快速定位,精确度也不够理想! 在试用360手机卫士时总会出现黑屏,不知道是不是360的问题,不过在使用360平板卫士时并无此现象,可能360手机卫士与平板类手机兼容性不好吧! 想想,才700多的价钱,也就可以理解了!但是接电话就卡机的毛病还是需要改善的!"
3.0,"七百来块钱的东西就不敢抱有太多的期望的。不怎么耐电。还有才买了三四天而已就已经出现白屏了。而且卡机。写明说有8GB的内存容量。还有说那么多的功能貌似很多实际都没有的。而且根本也没有8GB的容量啊。而且会发热。但是还好,用来无聊解闷。看看电影小说还有玩玩游戏还是OK啦。方便在坐长途车罢了。"
3.0,"刚到手没几天,其他的都好还,但是不知道为什么只要接电话,没几分钟就死机了??很郁闷啊!有时候开机半天也没启动,难道是我自己没按好?"
3.0,"摄像头糊的不行,分辨率就和30万没什么区别"
3.0,"分辨率一般,画质一般"
3.0,"总体来说,这个价位还是非常不错的了。 说说缺点吧: 1 重力感应很不敏感,有时候抖半天都不会旋转, 2 电池非常不给力,玩游戏(切西瓜啥的)都撑不了两个小时。 综合:这个价位也就这样了,看书还是蛮爽的。"
3.0,那个厚度5.3是假的吧。
3.0,"音量键那个部位用手压着吱吱的响。。。虽然不影响使用,但是心里觉得挺不舒服的"
3.0,"整机一般,而且新机摄像头下面的屏幕就有坏点。真气人。是不是亚马逊拿次货来卖的?"
3.0,"10寸机,1500的貌似只有这款比较放心了。 快递的包装很好,本身包装的话,机子很薄盒子很大全是空的,有种被骗了的感觉…… 屏幕是硬伤,分辨率就不说了,一般的够用,但我收到的摄像头下面和对侧各有一个半径1cm左右的光晕圈,像是液晶屏被点压时那样,背景深色时看不大出,一变浅色就很明显,不知道是不是个别的问题,打电话去问总是占线,因为急着用就没想着换了,凑合凑合得了。 wifi版没后置摄像头,有点不方便,前置摄像基本就是废了,分辨率奇低…… 抱怨完了,再说可取的吧: 10寸够大啊,电子书啊、电影什么的看得爽,设计很不错,简单典雅,后壳质感不错,整体够薄,手感很好。 触屏比较流畅,基本没有阻塞感。 支持后台,跑程序比想象中好点,不玩大游戏基本够快了。上网刷网页速度OK,但联网不稳定。 总的来说,1500的价位,10寸,一般用用,看电子书电影等一般日常用用够了~还不错呐~"
3.0,"售后服务在广州 ,还要寄过去维修 寄了一个月了,说没配件,要等.继续等...."
3.0,"买了即当手机又当平板用的。够轻,字体太小,屏幕清晰度低,只能说出了这个价钱就拿到这种货吧"
3.0,"看电视到是还行,玩游戏也还可以。"
3.0,"配置低了点,反应不是很快。"
3.0,"一个多月出现蓝白屏,开关机几次之后又恢复正常。"
3.0,"收到货两天了,机子不错,就是屏幕有些漂."
3.0,"还算比较快吧,2天就到了,包装封口完好。分辨率不高,如果你之前用过ipad后,现在反过来使用三星n5100,会感觉很失望。另外,和之前几个用户说得一样,真正留给你装东西的空间非常少,那些之前装好的软件也删除不掉,删除东西,应用自己的壁纸,还有设置铃声之类的和ipad比起来,比较麻烦。另外声音很大,没有之前的用户说的那样声音非常小。播放音乐的话还好拉,确实有破音。电池一般,不是很耐用,你用ipad和这款同时应用一款软件,你会觉得这款消耗得比较快,不耐玩。另外,壁纸不知道为什么,装了之后感觉尺寸都不对,不象ipad那样随便下载随便都可以用。最后一点,感觉他就是个大号的手机,有点失望。。"
3.0,"边框感觉有些大了,显示屏幕有些小,囧,"
3.0,"不好,老死机,后来退掉了,换了个联想的LE PAD"
3.0,"系统经常出问题,主要是设计上的问题,预装软件占空间太多"
3.0,"没有发票,没有保修单,电脑附件不齐全"
3.0,那只笔也没什么用 识别率不高 挺失望的
3.0,"屛不小但桌面字体太小了,还没法调大点;说什么“超强OTG,直连各种存储设备;超长待机时间”,也没有连接数码设备的线,原来是画饼充饥的把戏,广告渲染有点言过其实吧!除了屏有点大,实际上与其他智能手机没什么区别。"
3.0,刚拿到手 预装的软件比较多 还没时间清理 试用中
3.0,那个厚度5.3是假的吧。
3.0,"和上网本差别是一个有键盘,一个是触屏,从按电源到进入桌面等待时间有点长,其它操作和电脑没两样,买了个闪迪的32G TF卡和OTG连接线,需要OTG MIRCO USB连接线才能连接U盘随机附送的OFFICE2010是试用版,据说送OFFICE2013一直没送到,还有说送的原装键盘和保护套也一直没有送,不知道什么回事, 我是4月10日买的,到今天4月22日为止,已经12日过去,目前还没收到所谓华硕厂家直接寄到的原装键盘和保护套,究竟什么回事,阿玛逊尽快给个回复,不然我就退货了。"
3.0,"没买时想买个平板,觉得会方便,但是买了以后觉得在使用方面比不上台式或笔记本。"
3.0,"卖家能不能给我root权限,不能root太死板了"
3.0,"一般般啊,一分钱一分货"
3.0,"win8个人比较喜欢,系统和电脑完全一样,但是容易卡,会重启"
3.0,屏幕显示纯色的时候很明显地可以看出有好几处泛白
3.0,"物流速度很快,产品目前未发现问题,"
3.0,有时候充电根本就充不上 没反应 插电脑上也没反应 得使劲摁住才有可能充上
3.0,前面的摄像头基本上也就是个摆设  一分钱一分货吧  基本满意
3.0,"充电时间过长,耗电蛮快的。 提高工艺吧,注重客户体验和需求。"
3.0,"价钱确实便宜,用着也还行,就是安装程序的内在空间有点小,运行内存(RAM)1G,SD存储16G,内部存储好像才500M左右,可用的就200-300M,多装些应用就装不下了,有些应用可以装在SD存储上,但有些不行,所以内部存储空间太小限制了可装的应用数,屏幕分辨率有些水,但一般的应用也还可以了,看看书,上下网之类的还是可以的,总的来说,这个价钱(659元)也可以了。 这个东西入门级的拿来玩玩还是可以的,有点要求的就别看了,去买个好点的吧。"
3.0,"拍照功能完全不能用,全黑的。"
3.0,"做工一般,尤其边框比较土,摄像头像素不高,爬出来的照片显示效果很差。"
3.0,"唯一的不足就是: 1.没有贴屏幕保护膜,一般都是直接贴好的; 2.不能送到县城,海牙亲自跑一趟市里面"
3.0,"感觉质量不是很精细,做工有点粗"
3.0,"第一次在亚马逊买东西,找不到联系卖家的方式,只能在这里说了,  为什么电脑经常自动重启?还有就是下载了几个游戏后,现在什么都下载不了了,我以为内存不够了,查看还有1G多。就是什么都下不了。  请客服帮忙解决!请联系我一下"
3.0,"本本到了,还满意,就是上不了网,也许是我不会用。。。咋办呢。。。。。。。。"
3.0,"不知道什么原因,电话功能突然无响应,还不知道什么时候会发生,有时候傻傻的一天没有一个电话,打电话才发现电话无反应,其他软件没有问题"
3.0,"用了有两个星期了,外观看起来可以,喜欢三星的设计,用起来还将就吧,感觉不太满意的地方是明明是通过平板自带的软件管理工具下载的软件,上面也显示是通过三星认可了的,却经常无法正常运行,启动不起。还有,有时候浏览网页的时候,网页突然终止运行了,也不知道怎么回事。遇到了2次死机了,都正常操作的啊,我连游戏都没安装过,不知道它怎么会死机。还有像素不高。就相当于买了一个屏幕大点的手机,但不能插手机卡拨打电话。"
3.0,"快递不给力,外包装受外力已变形,联想的包装完好,原装货!下面说说机器:A1000屏不好,可视角度很差,文字部分不是很清晰(就是这个价钱,能理解)相机废物(摆设),信号强度很好,3G速度很快,产品质量有待观察!谢谢!(以上建议仅供参考)"
3.0,"收到货物后,发现外包装盒没有塑封,只在盒子一侧有一个小封条写着三星正品,如果有意的话,可以从另一侧轻易打开盒子,换掉里面的东西,因此不排除被换机的可能。机子本身还好,自带一个贴膜。分辨率不高,速度也没想象的快,总之比预想的要差些。"
3.0,"换了货的商品,第一个不知道怎么回事就死机了,换过的这个还可以,就是触屏不如第一个灵敏的感觉。换货服务非常好"
3.0,"该商品最大的问题是一手拿不住,俩手没法拿,用起来太别扭了,要是能退货的话,就退了,屏幕没想象中的清晰"
3.0,开始换了一个 因为显示屏 颜色不匀(背光板亮度不一样)  这个到了以后好点儿  也有  凑合用吧  支持国货  亚马逊服务很好
3.0,"请商家做出解释,明明写的16G ,为啥空间却少了这么多。"
3.0,"经常死机,其他蛮好的,携带方便"
3.0,"东西还不错,快递很快,但是声音巨小,像像素貌似只有三百万,不想说了,将就吧"
3.0,"比起華碩的4000左右手提電腦,性能打半了,出差旅行是不錯的工具,續航時間有8-9小時,看看片上上網還可以,網頁遊戲還勉強吧……這貨與3D和設計風馬牛不相及的。基本的文件文檔處理,如沒有鍵盤鼠標是極度不便……有混蛋說弄回xp很爽,那給小白回一句:xp你用觸屏?觸毛吧!......就是混蛋華碩送的大禮包遲遲不到,現在裸機使用…… 繼續補充……4月5號買的,到今天4月24號剛收到鍵盤和支架磁吸蓋子……總的來說還可以接受,但禮包內的所謂office軟件,影也沒有呢……現在湊合裝個2007的lite湊合用好了"
3.0,"软件少,上网、文件浏览等触摸体验都不行,比安卓差很多;好像只是在win7表面加上一个可以触摸的外衣。"
3.0,"性价比比较高,运行速度能接收,显示也蛮清晰,通话话筒声音比较小,扬声器蛮大声,电池续航也不错。。在线看视频就比较模糊。。"
3.0,"缺点:1,播放在线视频不够清晰,选择高清播放勉强还可以接受,要是标准或者流畅那就很不清晰了。 2,视频播放器播放1G多的RM电图像和声音不同步,下载MX和MOBO播放器都是解码包版本太低使用不了,网上找不到高版本的解码包,所以在播放视频方面不太抱有希望。 3,1G的内存有点小了,在开机不开启任何一个程序状态下内存就去了800多M,占用了80%的内存。 优点:即便内存占用了90%,玩游戏还是一点都不卡,很流畅,这机器玩游戏确实爽。"
3.0,"发货速度很快,包装完善。 里面内置软件过多,需ROOT后才能删除。 下载应用不是很方便。"
3.0,"和上网本差别是一个有键盘,一个是触屏,从按电源到进入桌面等待时间有点长,其它操作和电脑没两样,买了个闪迪的32G TF卡和OTG连接线,需要OTG MIRCO USB连接线才能连接U盘随机附送的OFFICE2010是试用版,据说送OFFICE2013一直没送到,还有说送的原装键盘和保护套也一直没有送,不知道什么回事, 我是4月10日买的,到今天4月22日为止,已经12日过去,目前还没收到所谓华硕厂家直接寄到的原装键盘和保护套,究竟什么回事,阿玛逊尽快给个回复,不然我就退货了。"
3.0,"长辈用的。比较轻、大。 性能一般够用,没遇到卡顿。 接打电话最好还是配个蓝牙耳机,因为太巨大了。 各种的细节体验上还是弱与ipad。用二天就感觉到差别了。"
3.0,"外观不错,就是分辩率太低了,三星自带的悦读圈内的vivo杂志,文字根本就看不清。放大也一片模糊。太失望了。。。"
3.0,"没买时想买个平板,觉得会方便,但是买了以后觉得在使用方面比不上台式或笔记本。"
3.0,"我前几天买这个电脑啦,就是没送充电器,我又想要买原装欧恩皮套带键盘,SD卡8G!等等。如果欧恩的没有皮套带键盘的功能,请问其他牌子的皮套键盘可以通用吗?可以让欧恩的售后人员与我联系,叫我怎么使用他家的产品,为什么没有中文输入法?为什么下载说不能安装,为什么我下载不了QQ,为什么我下载不了有道词典?我买来几天,自今都没用上。我已经连接无线网了。但我还是不懂用! 因此我在[…]收索了一下这个产品,发现同个牌子,系统差多了,这个是N2,那边的是N3的。 官方标配:机器+耳机+数据线+说明书+全国包快递=[…]送充电器 套餐一:官方标配+欧恩原装皮套+全国快递=[…]送原装充电器 套餐二:官方标配+欧恩原装充电器+欧恩原装皮套+4GTF=[…] 套餐三:官方标配+欧恩原装充电器+欧恩原装皮套+8GTF卡=[…]"
3.0,"先声明,不是在卓越买的,珠海买的。操作还可以,愤怒的小鸟可以玩,但水果忍者只有惨不忍睹,根本咔到不得了。电子书有模拟翻页,挺好的,看电影的话,屏幕算是过得去,800*480的分辨率稍低。最可惜的就是外放声音太小,比你的手机还小,根本稍微嘈杂的环境就听不了。如果只是喜欢戴耳机的话,入手还是不错的。还有电池续航能力不错。"
3.0,"貌似只有6个g的内存缩水了2g,也许这在正常范围内,还行吧总之"
3.0,"wifi连接没那么好,基本上无法用无线网络上网,我用光纤网络无线上网,可是信号还是很差,连接得上,可是看不了新闻的。"
3.0,"发货给我的数据线是坏的,好在我用三星的手机,所以还能充,不然就囧了~!"
3.0,"昨天买的今天就到货了,快,下载了一个影视风暴和酷我音乐,用几天才知道好用不好用"
3.0,"不知道什么原因,电话功能突然无响应,还不知道什么时候会发生,有时候傻傻的一天没有一个电话,打电话才发现电话无反应,其他软件没有问题"
